step,win_rate,reward
20009,0.0,1.8582837581634521
40019,0.0,2.9350390434265137
60075,0.0,3.262620449066162
80135,0.0,3.094630241394043
100221,0.0,2.8806750774383545
120244,0.0,3.270751953125
140382,0.0,2.388850212097168
160417,0.0,2.82174015045166
180481,0.0,2.5961103439331055
200487,0.0,2.226393461227417
220558,0.0,2.433454990386963
240564,0.0,2.2254483699798584
260683,0.0,2.3321585655212402
280732,0.0,2.501260280609131
300745,0.0,2.6685361862182617
320840,0.0,3.455645799636841
340996,0.0,4.008634567260742
361025,0.0,3.267429828643799
381069,0.0,3.581077814102173
401208,0.0,4.816758155822754
421237,0.0,5.047883987426758
441237,0.0,8.792741775512695
461245,0.0,8.489105224609375
481268,0.0,8.327977180480957
501268,0.0,9.250911712646484
521278,0.03125,10.160118103027344
541284,0.0,8.259233474731445
561300,0.0,8.311448097229004
581456,0.0,8.90945053100586
601477,0.0,9.575292587280273
621574,0.0,9.802078247070312
641602,0.0,9.400590896606445
661722,0.0,9.592952728271484
681782,0.0,9.802047729492188
701913,0.03125,10.581602096557617
721925,0.0,10.137838363647461
741964,0.03125,9.499150276184082
761997,0.0,10.580068588256836
782033,0.0,11.408544540405273
802042,0.03125,10.861631393432617
822067,0.03125,10.739238739013672
842083,0.0,11.262027740478516
862108,0.15625,12.383875846862793
882202,0.03125,11.420795440673828
902214,0.125,12.227014541625977
922235,0.03125,11.581596374511719
942271,0.0625,12.268964767456055
962431,0.15625,13.144458770751953
982598,0.0625,12.911361694335938
1002645,0.09375,12.248600006103516
1022668,0.125,12.699600219726562
1042676,0.25,14.371502876281738
1062781,0.125,12.445902824401855
1082793,0.15625,12.453500747680664
1102935,0.1875,13.612316131591797
1123014,0.0625,12.977606773376465
1143039,0.40625,15.07774829864502
1163155,0.28125,13.827677726745605
1183166,0.25,13.13785171508789
1203194,0.25,13.972430229187012
1223207,0.21875,13.692501068115234
1243217,0.1875,13.70809555053711
1263233,0.09375,13.04249095916748
1283256,0.1875,13.136137008666992
1303402,0.25,14.385551452636719
1323434,0.34375,14.861382484436035
1343480,0.53125,15.963356018066406
1363521,0.15625,12.796666145324707
1383521,0.3125,15.032596588134766
1403534,0.40625,14.61317253112793
1423582,0.34375,14.743570327758789
1443582,0.4375,15.335363388061523
1463606,0.40625,14.74897575378418
1483610,0.5625,16.613582611083984
1503616,0.65625,16.745206832885742
1523633,0.4375,15.275793075561523
1543768,0.53125,16.363040924072266
1563838,0.28125,14.806022644042969
1583876,0.5,15.82175064086914
1603911,0.46875,15.693135261535645
1623961,0.5,15.868281364440918
1643965,0.34375,14.34713077545166
1663985,0.625,17.272945404052734
1683989,0.71875,17.754077911376953
1703999,0.6875,17.780956268310547
1724038,0.625,16.74502944946289
1744180,0.8125,18.591938018798828
1764187,0.25,14.123735427856445
1784201,0.90625,19.14875030517578
1804213,0.8125,18.534439086914062
1824220,0.75,18.316120147705078
1844255,0.6875,17.5999698638916
1864300,0.75,17.821945190429688
1884331,0.90625,18.974292755126953
1904377,0.71875,17.74569320678711
1924401,0.90625,18.959360122680664
1944411,0.8125,18.119125366210938
1964417,0.875,18.369102478027344
1984452,0.71875,17.947124481201172
