step,win_rate,reward
20023,0.0,5.341163
40044,0.03125,13.099079
60094,0.1875,14.611496
80131,0.25,14.974181
100184,0.4375,16.096802
120247,0.5625,17.139952
140253,0.25,15.1132555
160260,0.53125,17.244205
180286,0.65625,18.08242
200312,0.53125,17.336094
220348,0.40625,16.320986
240392,0.25,16.003363
260431,0.34375,16.54589
280450,0.3125,15.854097
300502,0.34375,16.14404
320530,0.3125,16.088732
340564,0.40625,16.735874
360600,0.34375,16.631985
380607,0.28125,15.701625
400639,0.3125,15.791597
420659,0.40625,16.62826
440700,0.5,17.157337
460717,0.40625,16.58542
480752,0.625,17.914219
500792,0.59375,17.669134
520794,0.53125,17.849285
540800,0.53125,17.40718
560845,0.71875,18.78989
580852,0.59375,18.06638
600870,0.6875,18.23246
620874,0.6875,18.366516
640928,0.8125,18.975632
660963,0.65625,18.064001
680994,0.8125,19.142746
701015,0.625,18.262625
721083,0.53125,17.722424
741093,0.625,18.279594
761128,0.59375,17.827503
781156,0.625,18.293045
801171,0.875,19.374016
821200,0.71875,18.850994
841243,0.75,18.887623
861277,0.5,17.32352
881277,0.78125,18.984322
901289,0.78125,18.811207
921312,0.75,18.764124
941332,0.6875,18.428806
961371,0.59375,17.829988
981404,0.6875,18.426687
1001405,0.75,18.824192
1021439,0.71875,18.738049
1041457,0.875,19.270384
1061504,0.8125,19.046978
1081511,0.75,18.664165
1101543,0.5625,17.736809
1121571,0.78125,18.683207
1141595,0.75,18.916597
1161599,0.875,19.513607
1181600,0.84375,19.298996
1201616,0.84375,19.264797
1221651,0.8125,19.113152
1241669,0.875,19.350838
1261709,0.8125,19.053446
1281728,0.78125,19.042942
1301756,0.84375,19.310791
1321757,0.9375,19.793615
1341799,0.8125,19.071089
1361800,0.5625,17.457472
1381802,0.8125,19.356892
1401804,0.8125,18.811
1421865,0.75,18.995033
1441891,0.75,18.967041
1461923,0.8125,19.114601
1481942,0.875,19.257761
1501962,0.78125,18.81126
1522008,0.8125,19.202038
1542026,0.71875,18.751034
1562065,0.625,18.05862
1582073,0.84375,19.063122
1602118,0.78125,18.96487
1622179,0.90625,19.549255
1642191,0.78125,19.218699
1662276,0.6875,18.585629
1682301,0.875,19.256569
1702329,0.71875,18.766762
1722357,0.65625,18.046928
1742389,0.75,18.868584
1762405,0.84375,19.169443
1782425,0.75,18.997
1802469,0.90625,19.524265
1822522,0.84375,19.30179
1842529,0.875,19.319122
1862563,0.78125,18.910854
1882707,0.8125,19.166494
1902718,0.9375,19.738049
1922746,0.875,19.435068
1942769,0.875,19.506363
1962785,0.875,19.379398
1982789,0.875,19.376396
