step,win_rate,reward
20007,0.0,9.28542709350586
40118,0.0,11.266669273376465
60135,0.0,12.339906692504883
80184,0.0,13.962942123413086
100184,0.0,12.744735717773438
120199,0.0,13.09880542755127
140212,0.03125,13.06901741027832
160254,0.09375,14.357536315917969
180433,0.0,11.268424987792969
200475,0.5,17.402448654174805
220484,0.40625,17.20024299621582
240515,0.4375,17.566970825195312
260535,0.625,18.413686752319336
280536,0.5,17.685997009277344
300540,0.8125,19.09483528137207
320578,0.78125,19.127212524414062
340614,0.78125,18.924715042114258
360682,0.71875,18.881851196289062
380704,0.71875,18.951913833618164
400760,0.875,19.566884994506836
420785,0.875,19.475603103637695
440787,0.78125,19.044368743896484
460821,0.875,19.64902114868164
480869,0.9375,19.84918212890625
500889,0.875,19.69013214111328
520926,0.75,19.251922607421875
540951,0.96875,19.877422332763672
560954,1.0,20.014122009277344
580990,0.9375,19.82089614868164
601025,1.0,20.01061248779297
621088,0.96875,19.4703369140625
641090,0.96875,19.895221710205078
661097,1.0,20.005348205566406
681110,1.0,20.005765914916992
701139,1.0,20.003509521484375
721164,0.96875,19.955841064453125
741176,1.0,20.00601577758789
761200,1.0,20.005765914916992
781224,0.96875,19.928810119628906
801238,0.96875,19.975811004638672
821280,0.9375,20.03467559814453
841297,1.0,20.025402069091797
861329,1.0,20.000667572021484
881368,1.0,20.00568199157715
901390,0.96875,19.92572021484375
921421,0.96875,19.900318145751953
941457,1.0,20.003341674804688
961525,1.0,20.004011154174805
981563,1.0,20.001922607421875
1001581,0.96875,19.958263397216797
1021638,0.90625,19.70212173461914
1041650,1.0,20.000667572021484
1061687,1.0,20.001253128051758
1081687,1.0,20.004011154174805
1101724,0.84375,19.661598205566406
1121751,1.0,20.00025177001953
1141792,1.0,20.0013370513916
1161793,1.0,20.0
1181818,1.0,20.0
1201853,0.9375,19.74761962890625
1221857,1.0,20.0013370513916
1241863,1.0,20.00200653076172
1261897,1.0,20.00259017944336
1281935,1.0,20.012950897216797
1301978,1.0,20.000667572021484
1321987,1.0,20.004680633544922
1342008,1.0,20.003677368164062
1362039,1.0,20.005348205566406
1382047,1.0,20.0
1402080,0.875,19.833473205566406
1422112,1.0,20.008773803710938
1442138,0.96875,19.942096710205078
1462140,1.0,20.03726577758789
1482143,1.0,20.0
1502181,0.96875,19.900985717773438
1522197,1.0,20.0013370513916
1542233,1.0,20.004680633544922
1562237,1.0,20.0013370513916
1582261,1.0,20.0
1602303,1.0,20.00501251220703
1622343,1.0,20.00050163269043
1642362,1.0,20.005348205566406
1662439,1.0,20.004928588867188
1682465,1.0,20.00551414489746
1702486,1.0,20.002172470092773
1722521,0.96875,19.96114730834961
1742526,1.0,20.0
1762552,1.0,20.000667572021484
1782568,1.0,20.00200653076172
1802600,1.0,20.000167846679688
1822633,1.0,20.00200653076172
1842663,1.0,20.00309181213379
1862663,1.0,20.004093170166016
1882670,1.0,20.0
1902697,1.0,20.0
1922708,1.0,20.000667572021484
1942746,1.0,20.0
1962785,1.0,20.003341674804688
1982785,1.0,20.0
