step,reward
2000,0.0
4000,0.0
6000,1.0
8000,10.0
10000,0.0
12000,0.0
14000,15.0
16000,9.0
18000,14.0
20000,13.0
22000,10.0
24000,10.0
26000,10.0
28000,11.0
30000,20.0
32000,5.0
34000,6.0
36000,11.0
38000,14.0
40000,9.0
42000,7.0
44000,15.0
46000,14.0
48000,16.0
50000,10.0
52000,15.0
54000,12.0
56000,13.0
58000,20.0
60000,12.0
62000,11.0
64000,20.0
66000,20.0
68000,20.0
70000,11.0
72000,26.0
74000,18.0
76000,14.0
78000,32.0
80000,27.0
82000,23.0
84000,22.0
86000,25.0
88000,18.0
90000,24.0
92000,35.0
94000,17.0
96000,35.0
98000,32.0
100000,34.0
102000,35.0
104000,44.0
106196,40.0
108196,39.0
110273,30.0
112273,30.0
114273,26.0
116359,31.0
118510,34.0
120670,33.0
122866,37.0
124866,29.0
126866,39.0
129060,34.0
131060,32.0
133249,27.0
135249,36.0
137249,43.0
139352,44.0
141464,47.0
143585,39.0
145759,40.0
147935,43.0
150060,48.0
152060,46.0
154060,38.0
156186,44.0
158374,42.0
160374,32.0
162374,31.0
164546,40.0
166592,42.0
168724,42.0
170724,43.0
172724,31.0
174801,34.0
176998,45.0
179155,50.0
181199,41.0
183394,49.0
185527,48.0
187605,40.0
189605,39.0
191758,43.0
193804,39.0
195977,42.0
198163,49.0
200242,47.0
202441,37.0
204631,46.0
206631,44.0
208671,45.0
210742,43.0
212742,49.0
214776,51.0
216843,47.0
219007,49.0
221007,37.0
223007,47.0
225164,52.0
227318,53.0
229356,49.0
231436,53.0
233491,49.0
235580,45.0
237630,52.0
239804,49.0
241859,49.0
244009,47.0
246173,48.0
248212,50.0
250224,48.0
252345,54.0
254388,50.0
256466,49.0
258535,47.0
260535,43.0
262655,47.0
264774,46.0
266957,44.0
269026,52.0
271110,49.0
273183,50.0
275315,56.0
277438,50.0
279585,43.0
281707,45.0
283840,47.0
285858,51.0
287915,54.0
289956,46.0
291966,54.0
293975,55.0
295978,48.0
297981,55.0
300128,52.0
302243,48.0
304397,53.0
306592,54.0
308608,47.0
310642,46.0
312665,52.0
314707,45.0
316752,46.0
318793,53.0
320807,43.0
322842,48.0
324965,38.0
327152,58.0
329311,56.0
331355,55.0
333378,52.0
335475,51.0
337662,53.0
339797,50.0
341833,49.0
343862,55.0
346054,54.0
348143,51.0
350276,53.0
352331,56.0
354383,59.0
356500,44.0
358615,52.0
360636,56.0
362638,51.0
364701,54.0
366704,60.0
368874,56.0
370918,53.0
372939,54.0
374998,57.0
377007,55.0
379152,57.0
381255,56.0
383332,56.0
385515,56.0
387673,57.0
389712,55.0
391712,58.0
393738,54.0
395761,58.0
397768,59.0
399831,56.0
401935,55.0
403936,59.0
406121,59.0
408173,57.0
410176,57.0
412190,59.0
414253,58.0
416271,57.0
418396,60.0
420457,58.0
422490,57.0
424515,59.0
426641,59.0
428748,59.0
430784,59.0
432821,60.0
434832,57.0
436918,55.0
438996,58.0
441057,57.0
443075,58.0
445221,59.0
447240,59.0
449290,60.0
451290,58.0
453315,60.0
455412,60.0
