step,reward
2000,0.0
4000,11.0
6000,13.0
8000,8.0
10000,10.0
12000,10.0
14000,10.0
16000,3.0
18000,10.0
20000,6.0
22000,13.0
24000,7.0
26000,5.0
28000,11.0
30000,8.0
32000,6.0
34000,13.0
36000,8.0
38000,11.0
40000,13.0
42000,8.0
44000,14.0
46000,15.0
48000,3.0
50000,8.0
52000,7.0
54000,7.0
56000,17.0
58000,8.0
60000,16.0
62000,13.0
64000,11.0
66000,3.0
68000,4.0
70000,12.0
72000,9.0
74000,12.0
76000,11.0
78000,26.0
80000,11.0
82000,10.0
84000,16.0
86000,5.0
88000,9.0
90000,18.0
92000,8.0
94000,11.0
96000,15.0
98000,10.0
100000,10.0
102000,12.0
104000,4.0
106000,1.0
108000,11.0
110000,11.0
112000,18.0
114000,16.0
116000,20.0
118000,15.0
120000,18.0
122000,21.0
124000,10.0
126000,16.0
128000,18.0
130000,19.0
132000,23.0
134000,36.0
136000,32.0
138000,22.0
140000,28.0
142000,38.0
144000,22.0
146000,22.0
148000,20.0
150071,26.0
152071,21.0
154071,24.0
156232,33.0
158232,19.0
160232,24.0
162232,33.0
164232,27.0
166232,35.0
168232,22.0
170232,17.0
172232,7.0
174232,28.0
176232,36.0
178232,23.0
180232,29.0
182232,32.0
184232,27.0
186232,22.0
188232,34.0
190342,32.0
192471,34.0
194471,36.0
196471,38.0
198558,47.0
200665,45.0
202665,43.0
204665,44.0
206665,44.0
208665,36.0
210665,36.0
212665,41.0
214665,36.0
216665,35.0
218750,39.0
220750,28.0
222750,24.0
224800,24.0
226800,20.0
228800,34.0
230961,36.0
232961,31.0
234961,30.0
236961,45.0
239068,43.0
241068,42.0
243151,35.0
245151,35.0
247151,35.0
249196,33.0
251196,35.0
253196,29.0
255196,24.0
257196,21.0
259196,30.0
261196,23.0
263196,29.0
265196,26.0
267196,32.0
269196,32.0
271196,28.0
273196,32.0
275321,31.0
277439,35.0
279439,39.0
281439,34.0
283543,37.0
285543,34.0
287543,35.0
289543,37.0
291543,39.0
293692,40.0
295692,36.0
297692,20.0
299692,33.0
301692,44.0
303876,44.0
305902,43.0
307991,52.0
310034,43.0
312217,44.0
314346,51.0
316538,47.0
318574,47.0
320756,49.0
322756,48.0
324858,46.0
326967,38.0
328967,41.0
331070,33.0
333070,33.0
335070,39.0
337070,44.0
339210,40.0
341210,33.0
343210,27.0
345210,37.0
347210,35.0
349210,42.0
351327,39.0
353420,41.0
355576,47.0
357595,54.0
359769,45.0
361769,39.0
363960,51.0
366052,47.0
368111,44.0
370115,50.0
372296,44.0
374420,36.0
376552,44.0
378552,38.0
380705,40.0
382897,38.0
385092,47.0
387092,38.0
389092,37.0
391164,34.0
393164,47.0
395250,47.0
397372,47.0
399382,43.0
401498,48.0
403498,51.0
405690,43.0
407720,45.0
