step,win_rate,reward
20004,0.09375,14.032336
40033,0.03125,13.889121
60064,0.0,9.637157
80111,0.375,16.35361
100128,0.0,10.783924
120165,0.3125,16.38039
140223,0.3125,16.606617
160246,0.40625,16.820103
180250,0.40625,16.99365
200275,0.5625,18.184742
220294,0.5625,17.651695
240308,0.71875,18.58598
260343,0.6875,18.723888
280412,0.5,17.776405
300468,0.46875,17.777615
320485,0.46875,17.606827
340530,0.65625,18.580547
360542,0.34375,17.281124
380588,0.5625,18.207762
400631,0.625,18.795914
420797,0.375,17.541695
440890,0.71875,18.76341
460953,0.46875,17.849432
480957,0.5625,18.328083
500960,0.8125,19.383606
520977,0.71875,18.720253
541019,0.78125,19.147644
561088,0.875,19.59066
581142,0.65625,18.653284
601174,0.6875,18.908129
621201,0.84375,19.136238
641210,0.8125,19.294495
661217,0.9375,19.648687
681325,0.90625,19.683573
701350,0.6875,18.661724
721523,0.96875,19.885487
741546,0.84375,19.221466
761562,0.9375,19.828125
781603,0.90625,19.767548
801650,0.90625,19.82002
821691,0.75,19.173254
841704,0.78125,19.122158
861764,0.71875,19.171665
881793,0.96875,19.87099
901819,1.0,20.00468
921834,0.96875,19.866268
941845,0.96875,19.94477
961896,0.9375,19.824282
981960,0.78125,19.346966
1001970,0.96875,19.881893
1022014,0.84375,19.255806
1042041,0.90625,19.746824
1062053,0.9375,19.736547
1082082,0.96875,19.923546
1102095,0.9375,19.850769
1122121,0.875,19.59045
1142127,0.96875,19.940926
1162140,0.9375,19.75589
1182233,0.875,19.60056
1202252,0.8125,19.224808
1222288,0.90625,19.594334
1242310,0.96875,19.912308
1262328,0.875,19.673212
1282471,0.90625,19.660763
1302474,0.9375,19.859877
1322516,0.9375,19.71098
1342558,0.84375,19.476856
1362576,0.9375,19.75021
1382661,0.9375,19.760069
1402683,0.9375,19.762325
1422685,0.96875,19.901403
1442707,0.9375,19.90554
1462757,0.96875,19.872536
1482797,0.96875,19.861172
1502841,0.96875,19.90408
1522848,0.96875,19.819687
1542883,0.96875,19.910301
1562883,0.96875,19.845924
1582921,0.96875,19.93729
1602940,0.96875,19.906418
1622980,0.96875,19.92079
1643031,0.9375,19.712902
1663084,0.96875,19.929562
1683127,1.0,20.005096
1703141,1.0,20.013369
1723154,0.96875,19.864513
1743172,0.9375,19.874374
1763212,0.9375,19.765625
1783266,0.96875,19.936832
1803268,1.0,20.000668
1823307,1.0,20.01295
1843330,1.0,20.00844
1863375,1.0,20.007687
1883414,1.0,20.00869
1903438,1.0,20.001003
1923457,1.0,20.01295
1943506,1.0,20.002674
1963542,1.0,20.000668
1983551,1.0,20.009777
