step,win_rate,reward
8522,0.0,7.1542063
11540,0.0,7.2974124
14571,0.0,8.169809
17623,0.0,8.231593
20669,0.0,8.500258
23673,0.0,9.323242
26719,0.0,10.19925
29737,0.0,10.477766
32737,0.0,10.52249
35783,0.016129032258064516,10.616202
38815,0.0,10.768141
41849,0.0,10.493746
44893,0.019230769230769232,12.162998
47939,0.0,12.731927
50956,0.0,12.945414
53999,0.023255813953488372,13.287963
57014,0.025,13.298429
60064,0.0,11.31619
63077,0.0,11.505794
66088,0.038461538461538464,12.071035
69113,0.0,12.457036
72150,0.08,13.388449
75173,0.061224489795918366,14.187111
78205,0.04,14.149812
81214,0.12,14.749545
84220,0.16981132075471697,13.952326
87251,0.058823529411764705,13.303266
90252,0.0,13.295029
93318,0.12727272727272726,13.934419
96331,0.06382978723404255,14.103739
99362,0.061224489795918366,14.106733
102387,0.07017543859649122,13.021648
105492,0.06666666666666667,14.369519
108548,0.125,14.767491
111612,0.23684210526315788,16.634674
114616,0.3191489361702128,16.481596
117735,0.3829787234042553,16.715809
120781,0.2391304347826087,16.181442
123809,0.20930232558139536,15.879802
126834,0.13725490196078433,15.150598
129905,0.2127659574468085,15.923595
132946,0.21153846153846154,15.332296
135982,0.23076923076923078,15.680378
139000,0.1509433962264151,15.180054
142010,0.37254901960784315,16.655237
145030,0.2830188679245283,15.706136
148063,0.2708333333333333,16.382826
151108,0.22448979591836735,15.98584
154128,0.42,16.935642
157179,0.29545454545454547,16.47861
160190,0.22916666666666666,16.113497
163221,0.23529411764705882,16.081709
166262,0.32653061224489793,16.690548
169276,0.125,15.081683
172290,0.4222222222222222,17.423115
175343,0.29411764705882354,16.250393
178403,0.38636363636363635,17.250637
181412,0.3191489361702128,16.44732
184466,0.46938775510204084,17.441803
187520,0.4339622641509434,17.146832
190525,0.40425531914893614,17.103737
193567,0.42857142857142855,17.297255
196597,0.4883720930232558,17.690958
199639,0.4166666666666667,17.050468
202673,0.5106382978723404,17.580723
205685,0.3488372093023256,17.135336
208687,0.4117647058823529,16.807434
211767,0.28,16.418476
214819,0.38095238095238093,16.723454
217848,0.2549019607843137,16.02409
221020,0.40384615384615385,16.717888
224040,0.375,16.925718
227091,0.33962264150943394,16.666279
230152,0.4,16.665321
233180,0.2549019607843137,16.026554
