step,win_rate,reward
20072,0.0,4.393215179443359
40073,0.0,7.278743267059326
60084,0.0,12.032211303710938
80090,0.03125,14.144301414489746
100119,0.15625,14.803518295288086
120125,0.0,12.047961235046387
140261,0.09375,14.229236602783203
160264,0.15625,15.061454772949219
180288,0.15625,15.185871124267578
200299,0.28125,17.08698272705078
220470,0.40625,16.693557739257812
240503,0.53125,17.768299102783203
260548,0.5625,18.051136016845703
280574,0.375,16.820602416992188
300585,0.5625,18.23775863647461
320609,0.625,18.365642547607422
340622,0.875,19.705257415771484
360627,0.71875,18.722885131835938
380641,0.84375,19.425174713134766
400670,0.875,19.65503692626953
420715,0.9375,19.808740615844727
440762,0.96875,19.962608337402344
460785,0.9375,19.79106903076172
480837,0.9375,19.77602767944336
500838,0.96875,19.89643096923828
520851,0.9375,19.835895538330078
540905,0.96875,19.840408325195312
560921,1.0,20.003341674804688
580951,0.96875,19.825117111206055
600975,0.9375,19.753049850463867
621031,0.96875,19.945270538330078
641069,0.96875,19.912851333618164
661103,1.0,20.001253128051758
681104,0.96875,19.946483612060547
701117,0.9375,19.546123504638672
721126,1.0,20.000667572021484
741182,0.96875,19.907337188720703
761206,1.0,20.005765914916992
781246,1.0,20.005096435546875
801281,0.96875,19.961523056030273
821320,0.9375,19.830379486083984
841327,0.96875,19.9423885345459
861488,1.0,20.001754760742188
881509,0.96875,19.90524673461914
901509,1.0,20.004344940185547
921537,0.96875,19.888076782226562
941540,0.96875,19.953710556030273
961680,1.0,20.000751495361328
981712,1.0,20.01412010192871
1001740,1.0,20.00359344482422
1021747,0.9375,19.881351470947266
1041775,0.96875,19.928058624267578
1061801,1.0,20.002758026123047
1081823,0.96875,19.858497619628906
1101851,1.0,20.001670837402344
1121870,0.9375,19.87520980834961
1141901,1.0,20.00359344482422
1161905,1.0,20.003341674804688
1181923,1.0,20.000667572021484
1201954,1.0,20.0
1221989,0.96875,19.919618606567383
1241996,1.0,20.003341674804688
1262018,1.0,20.00960922241211
1282040,0.9375,19.918533325195312
1302072,0.96875,19.948196411132812
1322101,1.0,20.00200653076172
1342129,1.0,20.003341674804688
1362162,1.0,20.004680633544922
1382183,1.0,20.0
1402205,1.0,20.000667572021484
1422219,1.0,20.0013370513916
1442238,1.0,20.000667572021484
1462266,0.90625,19.782670974731445
1482277,1.0,20.004011154174805
1502301,0.96875,19.958555221557617
1522339,1.0,20.00200653076172
1542359,1.0,20.000667572021484
1562359,1.0,20.0013370513916
1582387,1.0,20.00200653076172
1602470,1.0,20.000667572021484
1622478,1.0,20.004011154174805
1642478,0.96875,19.843582153320312
1662490,1.0,20.000417709350586
1682506,1.0,20.002674102783203
1702545,1.0,20.00200653076172
1722654,1.0,20.0013370513916
1742662,1.0,20.013370513916016
1762678,0.96875,19.913978576660156
1782708,1.0,20.0
1802765,1.0,20.018798828125
1822793,0.96875,19.966577529907227
1842825,1.0,20.003761291503906
1862889,1.0,20.000667572021484
1882931,1.0,20.0
1902962,1.0,20.017963409423828
1922998,1.0,20.0
1943026,1.0,20.000835418701172
1963058,0.96875,19.898897171020508
1983088,1.0,20.0
