step,reward
2000,-20.000003814697266
4000,-20.250003814697266
6000,-20.050003051757812
8000,-20.000003814697266
10000,-20.000003814697266
12000,-20.000003814697266
14000,-20.000003814697266
16000,-20.000003814697266
18000,-20.000003814697266
20000,-20.000003814697266
22000,-20.000003814697266
24000,-20.000003814697266
26000,-20.000003814697266
28000,-20.000003814697266
30000,-20.000003814697266
32000,-20.000003814697266
34000,-20.000003814697266
36000,-20.000003814697266
38000,-20.000003814697266
40000,-20.000003814697266
42000,-20.000003814697266
44000,-20.000003814697266
46000,-20.000003814697266
48000,-20.000003814697266
50000,-20.000003814697266
52000,-20.000003814697266
54000,-20.000003814697266
56000,-20.000003814697266
58000,-20.000003814697266
60000,-20.000003814697266
62000,-20.050003051757812
64000,-20.000003814697266
66000,-20.000003814697266
68000,-20.000003814697266
70000,-20.000003814697266
72000,-20.10000228881836
74000,-20.15000343322754
76000,-20.050003051757812
78000,-20.000003814697266
80000,-20.000003814697266
82000,-20.000003814697266
84000,-20.85000228881836
86000,-20.000003814697266
88000,-20.000003814697266
90000,-20.000003814697266
92000,-20.000003814697266
94000,-20.10000228881836
96000,-20.050003051757812
98000,-20.000003814697266
100000,-20.000003814697266
102000,-20.000003814697266
104000,-20.000003814697266
106000,-20.15000343322754
108000,-20.000003814697266
110000,-20.050003051757812
112000,-20.000003814697266
114000,-20.000003814697266
116000,-20.10000228881836
118000,-20.000003814697266
120000,-20.950002670288086
122000,-20.000003814697266
124000,-20.000003814697266
126000,-20.000003814697266
128000,-20.15000343322754
130000,-20.15000343322754
132000,-20.000003814697266
134000,-20.050003051757812
136000,-20.050003051757812
138000,-20.050003051757812
140000,-20.200002670288086
142000,-20.000003814697266
144000,-20.050003051757812
146000,-20.000003814697266
148000,-20.250003814697266
150000,-20.000003814697266
152000,-20.000003814697266
154000,-20.000003814697266
156000,-20.000003814697266
158000,-20.000003814697266
160000,-20.000003814697266
162000,-20.000003814697266
164000,-20.60000228881836
166000,-20.000003814697266
168000,-20.15000343322754
170000,-25.40000343322754
172000,-20.40000343322754
174000,-20.050003051757812
176000,-20.250003814697266
178000,-20.000003814697266
180000,-20.050003051757812
182000,-20.000003814697266
184000,-20.000003814697266
186000,-20.000003814697266
188000,-20.000003814697266
190000,-20.000003814697266
192000,-20.050003051757812
194000,-20.250003814697266
196000,-20.000003814697266
198000,-20.000003814697266
200000,-20.050003051757812
202000,-20.000003814697266
204000,-20.000003814697266
206000,-20.000003814697266
208000,-20.000003814697266
210000,-20.000003814697266
212000,-20.000003814697266
214000,-20.000003814697266
216000,-20.000003814697266
218000,-20.000003814697266
220000,-20.000003814697266
222000,-20.000003814697266
224000,-20.000003814697266
226000,-20.050003051757812
228000,-20.050003051757812
230000,-20.000003814697266
232000,-20.10000228881836
234000,-20.000003814697266
236000,-20.000003814697266
238000,-20.000003814697266
240000,-20.000003814697266
242000,-20.15000343322754
244000,-22.750003814697266
246000,-20.550003051757812
248000,-22.250003814697266
250000,-20.050003051757812
252000,-20.050003051757812
254000,-20.050003051757812
256000,-20.10000228881836
258000,-20.000003814697266
260000,-20.000003814697266
262000,-20.000003814697266
264000,-20.200002670288086
266000,-20.800003051757812
268000,-20.750003814697266
270000,-20.35000228881836
272000,-20.90000343322754
274000,-20.90000343322754
276000,-19.950002670288086
278000,-20.950002670288086
280000,-19.60000228881836
282000,-22.60000228881836
284000,-20.750003814697266
286000,-20.10000228881836
288000,-20.000003814697266
290000,-20.10000228881836
292000,-20.000003814697266
294000,-20.000003814697266
296000,-20.050003051757812
298000,-20.050003051757812
300000,-20.15000343322754
302000,-21.10000228881836
304000,-24.40000343322754
306000,-21.250003814697266
308000,-20.750003814697266
310000,-20.15000343322754
312000,-22.450002670288086
314000,-20.40000343322754
316000,-21.000003814697266
318000,-19.700002670288086
320000,-20.60000228881836
322000,-20.15000343322754
324000,-20.35000228881836
326000,-20.10000228881836
328000,-19.40000343322754
330000,-20.500003814697266
332000,-20.000003814697266
334000,-20.550003051757812
336000,-19.65000343322754
338000,-17.35000228881836
340000,-20.000003814697266
342000,-20.050003051757812
344000,-20.000003814697266
346000,-20.15000343322754
348000,-20.050003051757812
350000,-20.000003814697266
352000,-20.000003814697266
354000,-20.200002670288086
356000,-20.800003051757812
358000,-20.85000228881836
360000,-21.550003051757812
362000,-22.200002670288086
364000,-20.300003051757812
366000,-19.700002670288086
368000,-20.750003814697266
370000,-20.950002670288086
372000,-20.90000343322754
374000,-19.950002670288086
376000,-19.200002670288086
378000,-18.950002670288086
380000,-20.500003814697266
382000,-20.10000228881836
384000,-20.800003051757812
386000,-20.250003814697266
388000,-20.300003051757812
390000,-20.050003051757812
392000,-20.10000228881836
394000,-20.450002670288086
396000,-20.300003051757812
398000,-20.10000228881836
400000,-18.300003051757812
402000,-20.050003051757812
404000,-20.550003051757812
406000,-20.000003814697266
408000,-24.60000228881836
410000,-20.500003814697266
412000,-20.200002670288086
414000,-20.10000228881836
416000,-21.000003814697266
418000,-21.050003051757812
420000,-21.000003814697266
422000,-20.250003814697266
424000,-19.450002670288086
426000,-20.450002670288086
428000,-18.800003051757812
430000,-22.550003051757812
432000,-20.300003051757812
434000,-20.700002670288086
436000,-18.60000228881836
438000,-19.000003814697266
440000,-19.15000343322754
442000,-20.15000343322754
444000,-19.450002670288086
446000,-22.60000228881836
448000,-19.550003051757812
450000,-21.90000343322754
452000,-18.500003814697266
454000,-18.450002670288086
456000,-21.10000228881836
458000,-17.200002670288086
460000,-19.700002670288086
462000,-17.70000457763672
464000,-21.65000343322754
466000,-17.85000228881836
468000,-20.250003814697266
470000,-17.800004959106445
472000,-20.550003051757812
474000,-19.15000343322754
476000,-19.35000228881836
478000,-19.000003814697266
480000,-18.950002670288086
482000,-14.300004959106445
484000,-20.700002670288086
486000,-20.250003814697266
488000,-15.350004196166992
490000,-20.250003814697266
492000,-17.700002670288086
494000,-16.050003051757812
496000,-22.550003051757812
498000,-19.60000228881836
500000,-17.65000343322754
502000,-20.65000343322754
504000,-18.500003814697266
506000,-18.550003051757812
508000,-19.15000343322754
510000,-19.200002670288086
512000,-15.200002670288086
514000,-21.250003814697266
516000,-25.500001907348633
518000,-20.85000228881836
520000,-19.000003814697266
522000,-15.650004386901855
524000,-12.000005722045898
526000,-24.35000228881836
528000,-17.300003051757812
530000,-24.15000343322754
532000,-32.400001525878906
534000,-19.90000343322754
536000,-18.60000228881836
538000,-15.900003433227539
540000,-21.250003814697266
542000,-16.000003814697266
544000,-20.550003051757812
546000,-17.35000228881836
548000,-13.200004577636719
550000,-17.700002670288086
552000,-14.650006294250488
554000,-15.650004386901855
556000,-20.750003814697266
558000,-29.800003051757812
560000,-14.200004577636719
562000,-17.10000228881836
564000,-23.000001907348633
566000,-23.40000343322754
568000,-27.649999618530273
570000,-10.600007057189941
