step,reward
2000,0.0
4000,-0.5
6000,-0.10000000149011612
8000,0.0
10000,0.0
12000,0.0
14000,0.0
16000,0.0
18000,0.0
20000,0.0
22000,0.0
24000,0.0
26000,0.0
28000,0.0
30000,0.0
32000,0.0
34000,0.0
36000,-0.30000001192092896
38000,0.0
40000,-2.299999952316284
42000,-7.0
44000,0.0
46000,0.0
48000,0.0
50000,0.0
52000,-0.800000011920929
54000,-21.700000762939453
56000,-0.10000000149011612
58000,0.0
60000,-3.5
62000,0.0
64000,-3.299999952316284
66000,-3.299999952316284
68000,0.0
70000,-0.30000001192092896
72000,-1.5
74000,0.0
76000,0.0
78000,0.0
80000,0.0
82000,0.0
84000,-8.0
86000,-0.30000001192092896
88000,-0.30000001192092896
90000,-0.4000000059604645
92000,-1.0
94000,1.0
96000,0.0
98000,0.0
100000,0.0
102000,0.0
104000,0.0
106000,0.0
108000,0.0
110000,0.0
112000,0.0
114000,-0.10000000149011612
116000,0.0
118000,-0.10000000149011612
120000,-0.10000000149011612
122000,-0.10000000149011612
124000,-13.199999809265137
126000,-0.30000001192092896
128000,-0.699999988079071
130000,0.0
132000,-0.10000000149011612
134000,-0.6000000238418579
136000,-0.5
138000,0.0
140000,-1.2999999523162842
142000,-1.899999976158142
144000,-0.8999999761581421
146000,-0.10000000149011612
148000,-0.10000000149011612
150000,0.0
152000,-0.10000000149011612
154000,0.0
156000,-0.10000000149011612
158000,0.0
160000,-0.10000000149011612
162000,0.0
164000,0.0
166000,0.0
168000,0.0
170000,0.0
172000,-0.10000000149011612
174000,-0.20000000298023224
176000,-0.20000000298023224
178000,0.0
180000,-0.20000000298023224
182000,0.0
184000,0.0
186000,0.0
188000,-0.10000000149011612
190000,-0.20000000298023224
192000,0.0
194000,0.0
196000,-0.20000000298023224
198000,0.0
200000,0.0
202000,0.0
204000,0.0
206000,0.0
208000,0.0
210000,0.0
212000,-0.20000000298023224
214000,0.0
216000,0.0
218000,0.0
220000,0.0
222000,0.0
224000,0.0
226000,0.0
228000,0.0
230000,-1.600000023841858
232000,-0.20000000298023224
234000,0.0
236000,-0.10000000149011612
238000,-0.30000001192092896
240000,-0.10000000149011612
242000,-0.20000000298023224
244000,-0.10000000149011612
246000,0.0
248000,0.0
250000,0.0
252000,0.0
254000,0.0
256000,-0.5
258000,-1.0
260000,-0.30000001192092896
262000,0.0
264000,-0.10000000149011612
266000,0.0
268000,-0.20000000298023224
270000,0.0
272000,0.0
274000,-0.10000000149011612
276000,0.0
278000,0.0
280000,0.0
282000,0.0
284000,-0.10000000149011612
286000,-0.20000000298023224
288000,0.6000000238418579
290000,0.0
292000,-0.30000001192092896
294000,-0.10000000149011612
296000,0.0
298000,0.0
300000,0.0
302000,-2.700000047683716
304000,-1.100000023841858
306000,-0.30000001192092896
308000,-0.20000000298023224
310000,0.0
312000,0.0
314000,-0.10000000149011612
316000,0.0
318000,0.0
320000,0.0
322000,0.0
324000,-0.10000000149011612
326000,0.0
328000,0.0
330000,-0.20000000298023224
332000,-0.4000000059604645
334000,-0.20000000298023224
336000,-0.30000001192092896
338000,-0.30000001192092896
340000,-0.10000000149011612
342000,0.0
344000,0.0
346000,-0.10000000149011612
348000,0.0
350000,0.0
352000,0.0
354000,0.0
356000,0.0
358000,0.0
360000,0.0
362000,0.0
364000,0.0
366000,0.0
368000,0.0
370000,-0.10000000149011612
372000,-0.10000000149011612
374000,0.0
376000,0.0
378000,-0.10000000149011612
380000,-0.10000000149011612
382000,-0.10000000149011612
384000,0.0
386000,0.0
388000,0.0
390000,-0.10000000149011612
392000,0.0
394000,0.0
396000,0.0
398000,0.0
400000,-0.10000000149011612
402000,0.0
404000,-0.4000000059604645
406000,0.0
408000,0.0
410000,0.0
412000,0.0
414000,-5.900000095367432
416000,-0.699999988079071
418000,-0.10000000149011612
420000,-0.10000000149011612
422000,-0.10000000149011612
424000,-0.20000000298023224
426000,-0.30000001192092896
428000,-1.0
430000,0.0
432000,-0.10000000149011612
434000,0.0
436000,0.0
438000,0.0
440000,0.0
442000,0.0
444000,-0.5
446000,-1.100000023841858
448000,-1.5
450000,-0.10000000149011612
452000,-2.0999999046325684
454000,-1.2000000476837158
456000,-1.399999976158142
458000,-0.800000011920929
460000,0.0
462000,-0.20000000298023224
464000,0.0
466000,0.0
468000,0.0
470000,0.0
472000,0.0
474000,-0.5
476000,0.0
478000,0.0
480000,0.0
482000,-0.10000000149011612
484000,0.0
486000,0.0
488000,0.0
490000,0.0
492000,0.800000011920929
494000,-0.20000000298023224
496000,-0.10000000149011612
498000,-0.10000000149011612
500000,-0.20000000298023224
502000,0.0
504000,0.0
506000,0.0
508000,-0.10000000149011612
510000,-0.20000000298023224
512000,-0.20000000298023224
