step,win_rate,reward
20026,0.0,8.458403
40056,0.0,11.057016
60095,0.0,10.545116
80123,0.0,10.645696
100126,0.0,10.883692
120166,0.0,11.659199
140190,0.03125,11.872154
160193,0.0,11.379036
180196,0.09375,12.580401
200201,0.0625,13.090336
220237,0.03125,12.797651
240267,0.15625,13.6952095
260285,0.0625,13.790512
280300,0.28125,14.889486
300302,0.125,13.518211
320328,0.0625,13.5898695
340340,0.09375,12.75714
360354,0.28125,14.486755
380397,0.15625,14.983236
400397,0.1875,14.239342
420423,0.1875,14.747413
440436,0.21875,14.351356
460460,0.1875,15.186724
480476,0.21875,14.836454
500477,0.3125,16.222267
520528,0.1875,14.788235
540583,0.28125,15.926842
560583,0.21875,15.276543
580676,0.25,15.603787
600697,0.3125,15.935276
620704,0.5625,17.7247
640756,0.28125,16.294443
660805,0.40625,16.840595
680954,0.53125,17.07502
701008,0.5,16.96218
721009,0.53125,17.422497
741052,0.53125,17.500622
761067,0.625,18.129812
781089,0.4375,17.06783
801225,0.625,18.415253
821228,0.625,18.044703
841286,0.59375,17.803291
861318,0.46875,17.510866
881352,0.625,18.070364
901408,0.5625,17.619411
921418,0.625,18.000828
941449,0.65625,18.115479
961452,0.6875,18.34851
981459,0.59375,17.87645
1001471,0.4375,16.942156
1021485,0.65625,17.919909
1041499,0.6875,18.633278
1061547,0.625,18.056498
1081558,0.6875,18.496326
1101698,0.71875,18.731995
1121704,0.75,18.817415
1141754,0.625,18.196606
1161761,0.625,18.188896
1181765,0.5625,18.038029
1201798,0.6875,18.470146
1221800,0.75,18.440554
1241849,0.65625,18.045633
1261894,0.625,18.312292
1281936,0.625,18.370087
1301936,0.53125,17.703487
1321981,0.625,18.218128
1342017,0.75,18.699814
1362022,0.6875,18.317984
1382064,0.78125,18.870396
1402086,0.8125,19.096233
1422090,0.8125,19.052359
1442130,0.6875,18.380379
1462154,0.75,18.518782
1482195,0.59375,17.728994
1502213,0.59375,17.796772
1522227,0.75,18.62138
1542257,0.8125,19.060535
1562300,0.75,18.771885
1582306,0.75,18.774422
1602311,0.6875,18.134674
1622338,0.75,18.355288
1642365,0.9375,19.679066
1662403,0.75,18.610928
1682422,0.8125,18.997208
1702461,0.71875,18.523024
1722515,0.59375,18.156353
1742534,0.65625,18.362686
1762562,0.78125,18.861547
1782615,0.8125,19.052307
1802631,0.75,18.723457
1822678,0.6875,18.75445
1842701,0.84375,19.151697
1862750,0.65625,18.315914
1882768,0.71875,18.6399
1902798,0.8125,18.998293
1922799,0.78125,18.75595
1942876,0.84375,19.138039
1962915,0.90625,19.560535
1982919,0.75,18.799513
