step,reward
2000,0.0
4000,3.0
6000,7.0
8000,4.0
10000,4.0
12000,2.0
14000,4.0
16000,4.0
18000,4.0
20000,4.0
22000,6.0
24000,0.0
26000,4.0
28000,6.0
30000,3.0
32000,5.0
34000,4.0
36000,7.0
38000,4.0
40000,7.0
42000,4.0
44000,8.0
46000,3.0
48000,15.0
50000,12.0
52000,10.0
54000,13.0
56000,11.0
58000,7.0
60000,11.0
62000,9.0
64000,8.0
66000,13.0
68000,11.0
70000,12.0
72000,4.0
74000,7.0
76000,10.0
78000,2.0
80000,9.0
82000,11.0
84000,4.0
86000,12.0
88000,23.0
90000,5.0
92000,14.0
94000,12.0
96000,15.0
98000,27.0
100000,13.0
102000,20.0
104000,10.0
106000,20.0
108000,31.0
110000,31.0
112000,20.0
114000,31.0
116000,27.0
118000,36.0
120000,19.0
122000,18.0
124000,16.0
126000,21.0
128000,18.0
130000,21.0
132000,15.0
134000,17.0
136000,17.0
138000,16.0
140000,24.0
142000,21.0
144000,26.0
146000,29.0
148000,28.0
150000,16.0
152000,25.0
154117,21.0
156117,13.0
158117,29.0
160117,24.0
162117,19.0
164117,15.0
166117,22.0
168117,23.0
170117,20.0
172117,15.0
174117,21.0
176117,17.0
178117,23.0
180311,20.0
182311,24.0
184311,19.0
186311,12.0
188311,21.0
190311,20.0
192311,9.0
194311,29.0
196311,32.0
198311,33.0
200311,36.0
202311,34.0
204485,31.0
206485,31.0
208485,25.0
210485,31.0
212485,35.0
214485,32.0
216485,38.0
218656,22.0
220656,25.0
222656,39.0
224656,20.0
226656,24.0
228743,35.0
230743,42.0
232743,30.0
234743,41.0
236743,28.0
238743,30.0
240743,36.0
242743,39.0
244743,44.0
246923,31.0
248923,30.0
250923,37.0
252923,35.0
254923,40.0
256923,42.0
258923,31.0
260923,39.0
262923,34.0
264923,34.0
266923,31.0
268923,34.0
270923,35.0
272923,36.0
274923,28.0
276923,26.0
278923,43.0
280923,34.0
282923,40.0
284923,43.0
287118,35.0
289118,23.0
291118,26.0
293118,29.0
295118,35.0
297256,39.0
299418,35.0
301479,43.0
303488,38.0
305488,46.0
307488,45.0
309527,48.0
311574,40.0
313574,38.0
315683,45.0
317842,48.0
319997,45.0
321997,39.0
324061,44.0
326061,39.0
328069,46.0
330243,49.0
332322,50.0
334406,52.0
336441,46.0
338571,49.0
340670,48.0
342865,47.0
345055,42.0
347186,45.0
349345,38.0
351345,35.0
353531,32.0
355531,45.0
357709,46.0
359906,38.0
362086,34.0
364236,48.0
366247,38.0
368427,36.0
370427,20.0
372427,35.0
374598,45.0
376728,34.0
378838,44.0
380924,41.0
383008,40.0
385125,35.0
387125,28.0
389319,23.0
391481,28.0
393566,50.0
395698,31.0
397872,28.0
399872,34.0
401872,33.0
403872,43.0
405967,40.0
408020,47.0
410020,37.0
412030,51.0
414174,44.0
416174,33.0
418174,38.0
420322,26.0
422456,37.0
424456,29.0
426456,30.0
428456,30.0
430640,37.0
432745,38.0
434790,48.0
436926,49.0
439030,45.0
441093,46.0
443172,46.0
445316,39.0
447499,43.0
449676,49.0
451768,45.0
453890,48.0
456023,42.0
458105,45.0
460269,42.0
462428,40.0
464581,48.0
466591,55.0
468612,49.0
470729,45.0
472921,53.0
475075,47.0
477187,48.0
479308,49.0
481403,43.0
483444,49.0
485575,58.0
487718,56.0
489871,47.0
491998,53.0
494083,37.0
496083,45.0
498103,52.0
500210,55.0
502254,52.0
504327,48.0
506415,49.0
508533,56.0
510536,43.0
512628,48.0
514803,50.0
516882,46.0
518951,49.0
521136,52.0
523326,53.0
525337,57.0
527346,49.0
529370,46.0
531480,52.0
533548,44.0
535694,51.0
537722,51.0
539782,44.0
541792,50.0
543959,51.0
546086,43.0
548221,58.0
550325,48.0
552473,53.0
554487,44.0
556525,49.0
558655,53.0
560655,48.0
562693,52.0
564705,48.0
566762,51.0
568792,53.0
570864,54.0
572965,45.0
575029,57.0
577101,54.0
579223,56.0
581339,46.0
583440,50.0
585639,56.0
587697,54.0
589705,53.0
591782,54.0
593879,56.0
596074,56.0
598159,49.0
600205,49.0
602227,56.0
604295,53.0
606347,54.0
608397,53.0
610415,59.0
612485,52.0
614513,52.0
616660,53.0
618734,50.0
620761,50.0
622884,50.0
624912,51.0
627060,55.0
629246,49.0
631251,50.0
633284,54.0
635377,47.0
637562,51.0
639645,50.0
641714,52.0
643871,55.0
645997,49.0
648006,49.0
650140,57.0
652233,50.0
654428,57.0
656481,52.0
658548,49.0
660650,49.0
662745,50.0
664816,56.0
667010,48.0
669071,57.0
671143,55.0
673232,51.0
675251,54.0
677272,52.0
679313,52.0
681384,55.0
683503,54.0
685561,55.0
687706,52.0
689757,57.0
691782,58.0
693820,51.0
696004,55.0
698062,55.0
700218,58.0
702294,54.0
704493,57.0
706505,57.0
708511,54.0
710523,57.0
712567,55.0
714717,55.0
716812,56.0
718914,56.0
721082,54.0
723205,56.0
725360,57.0
727506,54.0
729645,54.0
731697,57.0
733756,58.0
735781,56.0
737950,54.0
739951,57.0
742084,58.0
744090,54.0
746276,57.0
748354,58.0
750390,57.0
752468,55.0
754627,53.0
756689,57.0
758750,56.0
760758,59.0
762798,58.0
764901,52.0
767071,55.0
769255,58.0
771269,55.0
773286,58.0
775352,57.0
777355,55.0
779364,55.0
781434,58.0
783595,60.0
785745,59.0
787917,56.0
789939,57.0
791961,55.0
794001,57.0
796043,56.0
798072,56.0
800168,56.0
802309,56.0
804309,52.0
806416,58.0
808473,54.0
810527,57.0
812598,50.0
814741,58.0
816880,56.0
818925,53.0
821004,59.0
823039,59.0
825145,60.0
827189,57.0
829362,54.0
831408,54.0
833607,56.0
835775,59.0
837825,56.0
839852,59.0
841966,56.0
844020,55.0
846112,59.0
848152,56.0
850294,55.0
852365,58.0
854488,60.0
856565,58.0
858577,58.0
860603,59.0
862612,60.0
864631,59.0
866645,59.0
868658,60.0
870711,59.0
872824,60.0
874923,56.0
876945,58.0
878957,60.0
880978,58.0
882980,58.0
885005,60.0
887117,59.0
889118,60.0
891144,58.0
893200,60.0
895249,60.0
897299,58.0
899321,58.0
901339,60.0
903348,60.0
905385,60.0
907400,60.0
909400,60.0
911462,60.0
913500,60.0
915527,60.0
917527,60.0
919549,60.0
921568,60.0
923579,60.0
925625,60.0
927633,60.0
929666,60.0
931701,60.0
933734,60.0
935734,60.0
937781,60.0
939801,56.0
941844,60.0
943878,60.0
945898,60.0
947902,60.0
949902,58.0
951915,60.0
953926,60.0
955954,60.0
957981,60.0
959983,60.0
961996,60.0
964010,60.0
966052,59.0
968057,60.0
970077,60.0
972096,59.0
974106,60.0
976117,59.0
978266,57.0
980348,56.0
982375,60.0
984420,59.0
986454,60.0
988468,60.0
990499,57.0
992520,59.0
994565,56.0
996625,60.0
998662,60.0
1000706,60.0
1002720,60.0
1004748,60.0
1006790,60.0
1008842,59.0
1010855,60.0
1012880,60.0
1014927,60.0
1016968,60.0
1019046,60.0
1021167,60.0
1023178,59.0
1025202,60.0
1027220,60.0
1029301,60.0
1031329,60.0
1033374,60.0
1035384,60.0
1037405,60.0
1039429,60.0
1041488,60.0
1043515,60.0
1045553,60.0
1047559,60.0
1049640,60.0
1051662,60.0
1053672,60.0
1055725,60.0
1057745,60.0
1059772,60.0
1061774,60.0
1063816,60.0
1065825,60.0
1067988,60.0
1070030,60.0
1072038,60.0
1074088,60.0
1076112,60.0
1078118,57.0
1080161,60.0
1082164,60.0
1084232,60.0
1086245,59.0
1088251,60.0
1090297,60.0
1092347,60.0
1094354,60.0
1096364,60.0
1098379,60.0
1100397,60.0
1102424,60.0
1104455,60.0
1106477,60.0
1108507,60.0
1110525,60.0
1112577,60.0
1114716,60.0
1116718,60.0
1118725,57.0
1120725,60.0
1122730,60.0
1124817,60.0
1126830,60.0
1128838,60.0
1130852,60.0
1132858,60.0
1134859,60.0
1136894,60.0
1138917,60.0
1140959,60.0
1142979,60.0
1145025,60.0
1147050,60.0
1149053,60.0
1151063,60.0
1153076,60.0
1155102,60.0
1157125,60.0
1159161,60.0
1161190,60.0
1163249,60.0
1165250,60.0
1167363,57.0
1169405,60.0
1171413,60.0
1173416,60.0
1175416,60.0
1177454,60.0
1179458,60.0
1181511,60.0
1183527,60.0
1185552,60.0
1187554,60.0
1189557,60.0
1191574,60.0
1193585,60.0
1195599,60.0
1197626,60.0
1199640,60.0
1201653,60.0
1203682,60.0
1205718,60.0
1207745,60.0
1209777,60.0
1211779,60.0
1213796,60.0
1215818,60.0
1217829,60.0
1219868,60.0
1221890,60.0
1223909,60.0
1225950,60.0
1227951,60.0
1229962,60.0
1231990,60.0
1234008,60.0
1236057,60.0
1238058,60.0
1240099,60.0
1242194,60.0
1244194,60.0
1246197,60.0
1248215,60.0
1250242,60.0
1252262,60.0
1254293,60.0
1256293,60.0
1258298,60.0
1260333,60.0
1262334,60.0
1264363,60.0
1266388,60.0
1268392,60.0
1270435,60.0
1272458,60.0
1274478,60.0
1276494,60.0
1278510,60.0
1280550,60.0
1282579,60.0
1284605,60.0
1286623,60.0
1288626,60.0
1290652,60.0
1292682,60.0
1294712,60.0
1296737,60.0
1298766,60.0
1300776,60.0
1302803,60.0
1304818,60.0
1306831,60.0
1308852,60.0
1310879,60.0
1312950,60.0
1314973,60.0
1316980,60.0
1319006,60.0
1321014,60.0
1323043,60.0
1325071,60.0
1327073,60.0
1329085,60.0
1331095,60.0
1333104,60.0
1335139,60.0
1337173,60.0
1339182,60.0
1341211,60.0
1343234,60.0
1345236,60.0
1347255,60.0
1349256,60.0
1351326,60.0
1353340,60.0
1355356,60.0
1357391,60.0
1359417,60.0
1361457,60.0
1363511,60.0
1365544,60.0
1367576,60.0
1369589,60.0
1371607,60.0
1373632,60.0
1375648,60.0
1377676,60.0
1379695,60.0
1381721,60.0
1383724,60.0
1385736,60.0
1387750,60.0
1389775,60.0
1391782,60.0
1393805,60.0
1395849,60.0
1397858,60.0
1399866,60.0
1401868,60.0
1403873,60.0
1405878,60.0
1407882,60.0
1409895,60.0
1411898,60.0
1413912,60.0
1415945,60.0
1417950,60.0
1419986,60.0
1422007,60.0
1424012,60.0
1426021,60.0
1428031,60.0
1430047,60.0
1432062,60.0
1434096,60.0
1436130,60.0
1438151,60.0
1440180,60.0
1442194,60.0
1444228,60.0
1446246,60.0
1448271,60.0
1450288,60.0
1452288,60.0
1454300,60.0
1456311,60.0
1458330,60.0
1460338,60.0
1462348,60.0
1464351,60.0
1466388,60.0
1468421,60.0
1470427,60.0
1472445,60.0
1474469,60.0
1476477,60.0
1478498,60.0
1480505,60.0
1482544,60.0
1484567,60.0
1486570,60.0
1488605,60.0
1490624,60.0
1492627,60.0
1494662,60.0
1496674,60.0
1498676,60.0
1500700,60.0
1502720,60.0
1504746,60.0
1506785,60.0
1508791,60.0
1510827,60.0
1512867,60.0
1514875,60.0
1516889,60.0
1518890,60.0
1520892,60.0
1522904,60.0
1524927,60.0
1526978,60.0
1529008,60.0
1531048,60.0
1533055,59.0
1535071,60.0
1537095,60.0
1539098,60.0
1541136,60.0
1543138,60.0
1545149,60.0
1547186,60.0
1549187,60.0
1551192,60.0
1553217,60.0
1555237,60.0
1557239,60.0
1559274,60.0
1561274,60.0
1563300,60.0
1565343,60.0
1567350,60.0
1569374,60.0
1571406,60.0
1573429,58.0
1575447,60.0
1577463,60.0
1579499,60.0
1581502,60.0
1583512,59.0
1585534,60.0
1587558,60.0
1589586,60.0
1591628,60.0
1593703,60.0
1595717,60.0
1597741,60.0
1599765,60.0
1601787,60.0
1603798,60.0
1605821,60.0
1607843,60.0
1609862,60.0
1611885,60.0
1613922,60.0
1615927,60.0
1617931,60.0
1619945,60.0
1621954,60.0
1623970,60.0
1626005,60.0
1628006,60.0
1630006,60.0
1632008,60.0
1634020,60.0
1636030,60.0
1638064,60.0
1640096,60.0
1642100,60.0
1644103,60.0
1646112,60.0
1648121,60.0
1650149,60.0
1652155,60.0
1654160,60.0
1656170,60.0
1658205,60.0
1660221,60.0
1662228,60.0
1664238,60.0
1666247,60.0
1668286,60.0
1670288,60.0
1672324,60.0
1674333,60.0
1676339,60.0
1678379,60.0
1680413,60.0
1682443,60.0
1684444,60.0
1686462,60.0
1688493,57.0
1690516,60.0
1692543,60.0
1694546,60.0
1696579,60.0
1698610,60.0
1700639,60.0
1702648,60.0
1704650,60.0
1706659,60.0
1708675,60.0
1710715,60.0
1712743,60.0
1714745,60.0
1716759,60.0
1718786,60.0
1720794,60.0
1722812,60.0
1724816,60.0
1726816,60.0
1728839,60.0
1730864,60.0
1732883,60.0
1734902,60.0
1736915,60.0
1738944,60.0
1740945,60.0
1742957,60.0
1744977,60.0
1746979,60.0
1749003,60.0
1751019,60.0
1753032,60.0
1755049,60.0
1757057,60.0
1759074,60.0
1761078,60.0
1763101,60.0
1765105,60.0
1767117,60.0
1769146,60.0
1771159,60.0
1773168,60.0
1775170,60.0
1777190,60.0
1779203,60.0
1781232,60.0
1783279,60.0
1785305,60.0
1787327,60.0
1789360,60.0
1791364,60.0
1793394,60.0
1795409,60.0
1797409,60.0
1799429,60.0
1801452,60.0
1803487,60.0
