step,win_rate,reward
20034,0.0,10.733132362365723
40072,0.03125,12.037717819213867
60103,0.25,14.470147132873535
80107,0.09375,13.102235794067383
100165,0.125,14.835886001586914
120185,0.40625,15.990324974060059
140229,0.25,15.5985107421875
160276,0.15625,15.119308471679688
180305,0.28125,16.4161319732666
200351,0.28125,15.746377944946289
220376,0.15625,15.520177841186523
240410,0.21875,15.56446647644043
260420,0.25,15.234840393066406
280445,0.15625,14.880380630493164
300457,0.15625,14.624017715454102
320465,0.4375,17.216320037841797
340492,0.4375,17.00708770751953
360531,0.15625,14.583816528320312
380566,0.34375,16.60311508178711
400583,0.34375,16.06161880493164
420621,0.53125,17.323312759399414
440653,0.09375,15.68362045288086
460658,0.28125,16.940914154052734
480669,0.53125,17.759571075439453
500674,0.46875,17.40764617919922
520716,0.25,15.660388946533203
540736,0.28125,16.33743667602539
560766,0.4375,16.840749740600586
580801,0.625,18.27374839782715
600826,0.3125,17.102493286132812
620874,0.5625,17.895694732666016
640912,0.46875,17.24135971069336
660940,0.75,18.771728515625
680948,0.6875,18.56348419189453
700964,0.78125,18.769969940185547
720986,0.78125,19.011123657226562
741014,0.71875,18.486082077026367
761055,0.71875,18.602752685546875
781083,0.5,18.189620971679688
801116,0.6875,18.261796951293945
821150,0.625,18.952608108520508
841185,0.625,18.766090393066406
861243,0.84375,19.418460845947266
881282,0.90625,19.570880889892578
901310,0.78125,19.154491424560547
921364,0.875,19.583351135253906
941412,0.5,18.21347427368164
961552,0.6875,18.927928924560547
981601,0.84375,19.25310516357422
1001670,0.8125,19.130329132080078
1021742,0.625,18.783992767333984
1041751,0.90625,19.580867767333984
1061762,0.96875,19.95684814453125
1081812,0.96875,19.925029754638672
1101833,0.75,18.807222366333008
1121862,0.875,19.672962188720703
1141875,0.90625,19.691844940185547
1161952,0.84375,19.454833984375
1182006,0.71875,19.257606506347656
1202065,0.875,19.44919204711914
1222091,0.84375,19.38446807861328
1242124,0.90625,19.67591094970703
1262139,0.90625,19.56177520751953
1282179,0.84375,19.203746795654297
1302194,0.96875,19.883174896240234
1322195,0.84375,19.16990852355957
1342231,0.6875,18.66520118713379
1362247,0.9375,19.757450103759766
1382266,0.78125,19.085832595825195
1402335,0.8125,19.453536987304688
1422381,0.90625,19.77975082397461
1442426,0.8125,19.310792922973633
1462431,0.8125,19.349130630493164
1482472,0.875,19.42073631286621
1502492,0.9375,19.72459602355957
1522528,0.90625,19.594940185546875
1542559,0.78125,19.28823471069336
1562578,0.9375,19.797237396240234
1582609,0.6875,18.848302841186523
1602732,0.5,18.845251083374023
1622742,0.875,19.48758316040039
1642800,0.71875,19.20509147644043
1662821,0.4375,18.196502685546875
1682850,0.625,18.839611053466797
1702875,0.75,19.32046890258789
1722926,0.875,19.53471565246582
1742979,0.78125,19.36724090576172
1763122,0.875,19.48675537109375
1783165,0.90625,19.694019317626953
1803185,0.875,19.230701446533203
1823205,0.875,19.414268493652344
1843229,0.84375,19.455039978027344
1863233,0.90625,19.651126861572266
1883249,0.8125,19.119049072265625
1903255,0.59375,18.518936157226562
1923403,0.5625,18.18718910217285
1943445,0.84375,19.427358627319336
1963507,0.6875,18.693450927734375
1983543,0.6875,18.9735107421875
