step,reward
6600,-86.25
8600,0
10600,-14.05000019
12600,-20.39999962
14600,-13.85000038
16600,1.799999952
18600,-11.64999962
20600,-12.64999962
22600,-4.199999809
24600,-9.350000381
26600,-1.5
28600,-0.75
30600,-0.600000024
32600,0
34600,-0.449999988
36600,0
38600,-1.049999952
40600,-0.300000012
42600,0
44600,-0.300000012
46600,-1.350000024
48600,-0.899999976
50600,-1.649999976
52600,-1.049999952
54600,-0.449999988
56600,-4.199999809
58600,-1.5
60600,-1.200000048
62600,-0.449999988
64600,0.550000012
66600,-0.449999988
68600,-0.449999988
70600,-3.75
72600,-1.5
74600,-2.400000095
76600,-1.350000024
78600,-2.549999952
80600,-0.300000012
82600,-0.75
84600,-0.600000024
86600,-1.649999976
88600,-1.649999976
90600,-0.300000012
92600,-1.5
94600,-0.600000024
96600,-0.899999976
98600,-0.300000012
100600,0
102600,0
104600,0
106600,-0.899999976
108600,0
110600,-0.600000024
112600,-0.449999988
114600,-2.400000095
116600,-0.600000024
118600,-0.300000012
120600,0
122600,0
124600,-0.300000012
126600,0
128600,-0.150000006
130600,-0.150000006
132600,0
134600,-0.75
136600,0
138600,-0.649999976
140600,-1.049999952
142600,-1.649999976
144600,-0.300000012
146600,-3.299999952
148600,-1.549999952
150600,-0.300000012
152600,-1.200000048
154600,-3.349999905
156600,-1.200000048
158600,-0.600000024
160600,-0.75
162600,0.850000024
164600,-0.600000024
166600,-1.5
168600,-0.75
170600,0.649999976
172600,-0.200000003
174600,0.5
176600,-0.600000024
178600,-0.899999976
180600,-0.150000006
182600,0
184600,0
186600,-0.800000012
188600,0.050000001
190600,1
192600,-0.449999988
194600,-1.350000024
196600,0
198600,-0.600000024
200600,0
202600,0
204600,-2.400000095
206600,-0.5
208600,-1.5
210600,-4.900000095
212600,0.850000024
214600,-2.75
216600,-5.550000191
218600,-5.099999905
220600,0.300000012
222600,-0.100000001
224600,-1.200000048
226600,-0.600000024
228600,-0.600000024
230600,-1.950000048
232600,-1.899999976
