step,win_rate,reward
3200,0.0,7.756363824503309
22400,0.0,10.380587748344368
41600,0.0,9.260244205298005
60800,0.0,9.628362996688736
80000,0.0,9.823158112582774
99200,0.0,10.468439569536415
118400,0.0,10.568863824503305
137600,0.0,9.438069122516554
156800,0.0,8.35477028145695
176000,0.03125,11.331384519867543
195200,0.0,10.568036009933769
214400,0.0,10.008071192052977
233600,0.03125,10.945881622516554
252800,0.0,9.0091059602649
272000,0.03125,9.623189155629138
291200,0.0625,10.79935844370861
310400,0.0625,11.486651490066226
329600,0.0625,12.232874586092715
348800,0.0,10.79227028145694
368000,0.03125,10.613979718543039
387200,0.0,10.112375827814567
406400,0.0625,11.74022144039735
425600,0.03125,11.703797599337747
444800,0.15625,13.311930877483439
464000,0.1875,13.179118377483443
483200,0.15625,12.255225579470196
502400,0.09375,11.920788493377483
521600,0.09375,12.500672599337747
540800,0.15625,12.77390314569536
560000,0.0,12.299306705298008
579200,0.03125,12.432274420529797
598400,0.125,12.203021523178807
617600,0.125,12.735409768211916
636800,0.03125,11.264848923841058
656000,0.1875,13.625051738410587
675200,0.03125,11.841990894039725
694400,0.125,10.93305049668874
713600,0.125,13.398282284768209
732800,0.25,15.216111341059598
752000,0.28125,15.34840645695364
771200,0.25,14.512831125827812
790400,0.25,14.714610927152314
809600,0.25,15.487531043046356
828800,0.1875,14.905939569536418
848000,0.1875,13.663700331125824
867200,0.125,13.941949503311255
886400,0.28125,15.134312913907284
905600,0.25,14.982874586092713
924800,0.21875,14.421150662251652
944000,0.15625,14.413441639072843
963200,0.21875,13.903870033112575
982400,0.21875,14.908319536423832
1001600,0.28125,15.212593129139064
1020800,0.25,15.158423013245027
1040000,0.40625,16.377535182119203
1059200,0.40625,16.954211506622514
1078400,0.34375,15.63239859271523
1097600,0.34375,16.138814155629134
1116800,0.34375,16.06958816225165
1136000,0.5625,17.22226821192053
1155200,0.34375,16.496637003311257
1174400,0.40625,16.41830504966887
1193600,0.40625,16.937241307947016
1212800,0.28125,15.689155629139062
1232000,0.4375,17.010865066225165
1251200,0.40625,16.542063327814567
1270400,0.40625,16.802255794701985
1289600,0.46875,17.02235099337748
1308800,0.34375,16.613307119205295
1328000,0.15625,13.79294288079469
1347200,0.53125,17.29170115894039
1366400,0.5625,17.192673841059595
1385600,0.375,16.847785596026483
1404800,0.375,16.708609271523173
1424000,0.5,17.269039735099334
1443200,0.375,16.678911423841058
1462400,0.59375,17.87003311258278
1481600,0.65625,18.008743791390728
1500800,0.46875,17.4634726821192
1520000,0.53125,17.88586506622516
1539200,0.5625,17.630070364238406
1558400,0.40625,16.41375206953642
1577600,0.4375,16.988721026490065
1596800,0.6875,17.88627897350993
1616000,0.71875,18.49668874172185
1635200,0.53125,16.28197433774834
1654400,0.75,18.455246274834437
1673600,0.4375,16.536837748344368
1692800,0.6875,18.22050910596026
1712000,0.71875,18.16437293046358
1731200,0.59375,17.321709437086092
1750400,0.5625,17.034250827814567
1769600,0.5625,16.372413079470196
1788800,0.5625,17.72547599337748
1808000,0.59375,16.897557947019866
1827200,0.375,16.283836920529797
1846400,0.46875,17.10332160596026
1865600,0.59375,17.86377276490066
1884800,0.40625,17.372413079470192
1904000,0.5,16.497930463576154
1923200,0.78125,18.32626241721854
1942400,0.5625,17.814983443708606
1961600,0.5625,17.261382450331126
1980800,0.375,16.972164735099334
2000000,0.5625,17.466576986754966
