step,win_rate
20009,0
40011,0
60023,0
80029,0
100045,0
120189,0
140195,0
160303,0
180319,0
200435,0
220464,0
240495,0
260518,0
280528,0
300659,0
320668,0
340700,0
360709,0
380721,0
400735,0
420744,0
440753,0
460789,0
480800,0
500809,0
520830,0
541007,0
561036,0
581038,0
601087,0
621112,0
641121,0
661143,0
681158,0
701333,0
721362,0
741404,0
761525,0
781533,0
801563,0
821661,0
841701,0
861808,0
881892,0
901900,0
921929,0
941931,0
962075,0
982103,0
1002172,0
1022241,0
1042254,0
1062293,0
1082302,0
1102360,0
1122403,0
1142545,0
1162621,0
1182632,0
1202641,0
1222654,0
1242687,0
1262733,0
1282837,0
1302951,0
1322953,0
1342957,0
1362957,0
1382994,0
1403036,0
1423045,0
1443062,0
1463197,0
1483229,0
1503405,0
1523423,0
1543451,0
1563507,0
1583614,0
1603645,0
1623662,0
1643662,0
1663663,0
1683707,0
1703716,0
1723824,0
1743830,0
1763865,0
1783887,0
1803895,0
1823908,0
1843918,0
1863934,0
1883941,0
1903942,0
1923952,0
1943992,0
1964011,0
1984111,0
2004189,0
2024198,0
2044275,0
2064277,0
2084423,0
2104425,0
2124464,0
2144464,0
2164482,0
2184485,0
2204492,0
2224508,0
2244525,0
2264658,0
2284686,0
2304722,0
2324790,0
2344798,0
2364831,0
2384847,0
2404878,0
2424891,0
2444926,0
2464965,0
2485135,0
2505204,0
2525316,0
2545339,0
2565468,0
2585497,0
2605515,0
2625527,0
2645639,0
2665784,0
2685801,0
2705817,0
2725837,0
2745933,0
2766010,0
2786036,0
2806214,0
2826239,0
2846253,0
2866267,0
2886293,0
2906326,0
2926432,0
2946461,0
2966475,0
2986511,0
3006516,0
3026518,0
3046614,0
3066727,0
3086743,0
3106748,0
3126885,0
3146915,0
3167077,0
3187101,0
3207102,0
3227260,0
3247375,0
3267522,0
3287570,0
3307577,0
3327640,0
3347744,0
3367770,0
3387901,0
3408066,0
3428098,0
3448112,0
3468185,0
3488214,0
3508295,0
3528300,0
3548308,0
3568330,0
3588348,0
3608384,0
3628476,0
3648576,0
3668604,0
3688611,0
3708630,0
3728657,0
3748682,0
3768834,0
3788835,0
3808846,0
3828848,0
3848878,0
3868904,0
3889080,0
3909080,0
3929226,0
3949265,0
3969280,0
3989364,0
4009374,0
4029374,0
4049523,0
4069623,0
4089639,0
4109705,0
4129742,0
4149747,0
4169769,0
4189815,0
4209885,0
4229886,0
4250048,0
4270102,0
4290102,0
4310201,0
4330229,0
4350235,0
4370247,0
4390287,0
4410305,0
4430447,0
4450601,0
4470702,0
4490754,0
4510862,0
4530862,0
4550980,0
4571144,0
4591175,0
4611313,0
4631354,0
4651489,0
4671513,0
4691516,0
4711540,0
4731560,0
4751618,0
4771642,0
4791683,0
4811860,0
4832005,0
4852142,0
4872186,0
4892200,0
4912225,0
4932248,0
4952252,0
4972279,0
4992324,0
