step,win_rate
20000,0
40016,0
60018,0
80025,0
100032,0
120034,0
140040,0
160049,0
180058,0
200062,0
220063,0.03125
240165,0
260169,0.03125
280217,0.09375
300262,0
320311,0
340332,0
360341,0.0625
380343,0
400351,0.0625
420358,0.03125
440359,0.09375
460375,0.0625
480388,0.03125
500397,0.03125
520403,0
540515,0.03125
560630,0.0625
580728,0.03125
600751,0.0625
620756,0
640869,0.03125
660893,0
680915,0.0625
700933,0.0625
720943,0.125
740955,0.15625
760964,0.03125
780984,0.09375
800990,0.09375
820992,0.09375
840998,0.15625
861010,0.125
881017,0.21875
901110,0.15625
921114,0.09375
941118,0.09375
961137,0.09375
981146,0.0625
1001159,0.09375
1021172,0.1875
1041186,0.375
1061192,0.21875
1081208,0.1875
1101280,0.15625
1121280,0.1875
1141289,0.28125
1161305,0.34375
1181308,0.5
1201319,0.3125
1221343,0.4375
1241347,0.375
1261378,0.34375
1281384,0.1875
1301406,0.28125
1321421,0.53125
1341499,0.34375
1361513,0.28125
1381519,0.40625
1401524,0.3125
1421540,0.5
1441560,0.5
1461575,0.4375
1481595,0.5
1501621,0.5625
1521630,0.46875
1541651,0.4375
1561742,0.375
1581767,0.53125
1601810,0.4375
1621830,0.46875
1641847,0.5
1661848,0.5
1681874,0.375
1701895,0.59375
1721902,0.53125
1741941,0.6875
1761942,0.40625
1781942,0.5625
1801970,0.53125
1821974,0.5625
1841994,0.5
1861997,0.625
1882006,0.59375
1902014,0.5625
1922031,0.78125
1942034,0.4375
1962041,0.5625
1982053,0.625
