step,win_rate,reward
20039,0.0,12.37240982055664
40086,0.0,10.710227966308594
60099,0.0,7.628133296966553
80105,0.0,9.156709671020508
100116,0.0,11.136404991149902
120157,0.0,12.250375747680664
140167,0.03125,14.612007141113281
160228,0.09375,14.482202529907227
180261,0.03125,13.120111465454102
200425,0.0,6.479361534118652
220478,0.0,9.108288764953613
240528,0.0625,14.285594940185547
260565,0.03125,13.088652610778809
280601,0.5625,17.86998748779297
300616,0.5625,18.027488708496094
320672,0.46875,17.525985717773438
340705,0.375,16.96595001220703
360862,0.0,10.716033935546875
380880,0.0,12.610878944396973
400939,0.5625,17.720504760742188
420950,0.46875,17.458389282226562
440961,0.65625,18.714111328125
461001,0.53125,18.113636016845703
481028,0.65625,18.601646423339844
501206,0.0,10.494735717773438
521243,0.84375,19.541568756103516
541264,0.6875,18.95830535888672
561284,0.71875,19.220088958740234
581323,0.59375,18.428058624267578
601374,0.75,18.92108154296875
621376,0.6875,18.928308486938477
641397,0.3125,17.578125
661400,0.75,19.013118743896484
681426,0.84375,19.259191513061523
701453,0.90625,19.685203552246094
721502,0.9375,19.909507751464844
741527,0.78125,19.02469253540039
761554,0.84375,19.370155334472656
781603,0.90625,19.68206787109375
801660,0.78125,19.1497745513916
821698,0.96875,19.863178253173828
841737,0.90625,19.773605346679688
861785,0.9375,19.892757415771484
881872,0.9375,19.846633911132812
901971,0.6875,18.457719802856445
922025,0.90625,19.85732650756836
942072,0.9375,19.756515502929688
962089,0.96875,19.89893913269043
982191,0.875,19.559368133544922
1002191,0.8125,19.580089569091797
1022191,0.96875,19.91368865966797
1042218,0.9375,19.786054611206055
1062250,0.875,19.74423599243164
1082329,0.3125,16.09015655517578
1102393,0.9375,19.7096004486084
1122405,1.0,20.00543212890625
1142418,0.90625,19.824281692504883
1162455,1.0,20.005765914916992
1182464,1.0,20.025402069091797
1202524,0.96875,19.865726470947266
1222546,0.9375,19.94635772705078
1242586,1.0,20.002256393432617
1262634,0.84375,19.598386764526367
1282659,1.0,20.0013370513916
1302788,0.78125,19.221424102783203
1322820,0.96875,19.946063995361328
1342831,1.0,20.021808624267578
1362867,1.0,20.0
1382872,0.96875,19.966243743896484
1402924,1.0,20.004344940185547
1422942,0.90625,19.80807113647461
1442962,1.0,20.01094627380371
1462964,0.96875,19.890207290649414
1482968,1.0,20.005847930908203
1502976,1.0,20.00676727294922
1523008,1.0,20.013870239257812
1543075,1.0,20.004011154174805
1563079,1.0,20.00601577758789
1583089,0.875,19.690717697143555
1603102,0.96875,19.922626495361328
1623137,1.0,20.001754760742188
1643184,1.0,20.012699127197266
1663218,0.96875,20.011823654174805
1683343,1.0,20.032503128051758
1703345,0.96875,19.95596694946289
1723373,1.0,20.00200653076172
1743390,0.96875,19.892379760742188
1763399,0.9375,19.884275436401367
1783438,1.0,20.004512786865234
1803455,0.96875,19.828041076660156
1823498,0.96875,19.945270538330078
1843522,1.0,20.00200653076172
1863536,0.96875,19.901195526123047
1883560,0.875,19.460018157958984
1903605,0.96875,19.931734085083008
1923642,0.96875,19.87441635131836
1943659,1.0,20.0
1963666,1.0,20.007938385009766
1983675,1.0,20.00392723083496
