step,win_rate,reward
20049,0.0,9.655916213989258
40081,0.15625,15.017504692077637
60099,0.03125,13.53985595703125
80133,0.125,14.513160705566406
100144,0.03125,12.224891662597656
120154,0.15625,15.286012649536133
140176,0.53125,17.42450714111328
160192,0.59375,18.452247619628906
180216,0.6875,18.93829345703125
200350,0.53125,17.932947158813477
220363,0.59375,18.1689510345459
240395,0.59375,18.005847930908203
260428,0.6875,18.504135131835938
280443,0.75,19.123746871948242
300444,0.75,18.94013214111328
320450,0.90625,19.734207153320312
340489,0.90625,19.676136016845703
360498,0.90625,19.561412811279297
380503,0.78125,19.38498306274414
400505,0.84375,19.121074676513672
420527,0.96875,19.839946746826172
440553,0.90625,19.80414390563965
460563,0.875,19.566970825195312
480619,0.6875,19.035261154174805
500640,1.0,20.007518768310547
520663,0.9375,19.808197021484375
540718,1.0,20.008272171020508
560753,0.875,19.387073516845703
580756,0.9375,19.69401741027832
600798,0.9375,19.83698272705078
620816,0.96875,19.914440155029297
640831,1.0,20.011531829833984
660868,0.96875,19.924297332763672
680872,0.8125,19.04115104675293
700899,0.875,19.677013397216797
720919,0.9375,19.754804611206055
740942,0.875,19.339740753173828
760969,1.0,20.00518035888672
781009,0.96875,19.77243423461914
801039,0.9375,19.868900299072266
821074,0.96875,19.954795837402344
841081,0.90625,19.586355209350586
861112,0.96875,19.87558364868164
881129,1.0,20.012699127197266
901161,1.0,20.00200653076172
921297,0.8125,19.387659072875977
941300,0.96875,19.811832427978516
961315,1.0,20.00493049621582
981354,0.875,19.357202529907227
1001404,1.0,20.005348205566406
1021410,0.90625,19.75990104675293
1041471,1.0,20.009023666381836
1061474,1.0,20.004680633544922
1081515,0.96875,19.93048095703125
1101526,1.0,20.00442886352539
1121551,0.96875,19.947277069091797
1141593,1.0,20.010780334472656
1161603,1.0,20.02657127380371
1181616,1.0,20.0013370513916
1201637,0.96875,19.93307113647461
1221652,0.96875,19.91427230834961
1241669,1.0,20.02423095703125
1261707,1.0,20.00568199157715
1281746,0.96875,19.91878318786621
1301793,1.0,20.002674102783203
1321802,1.0,20.00309181213379
1341804,0.9375,19.80159568786621
1361809,0.875,19.67237663269043
1381819,1.0,20.00359344482422
1401844,0.96875,19.84868049621582
1421889,0.9375,19.92388153076172
1441928,0.96875,19.90340805053711
1461976,1.0,20.003509521484375
1481995,0.9375,19.89020538330078
1502009,0.96875,19.885738372802734
1522023,0.78125,19.42446517944336
1542031,0.96875,19.95421028137207
1562084,1.0,20.005599975585938
1582130,1.0,20.000751495361328
1602164,0.90625,19.823780059814453
1622176,0.96875,19.882394790649414
1642220,0.8125,19.63360595703125
1662240,0.90625,19.717079162597656
1682252,1.0,20.00200653076172
1702277,1.0,20.0013370513916
1722291,1.0,20.00309181213379
1742307,1.0,20.03626251220703
1762322,0.96875,19.874500274658203
1782368,0.9375,19.815258026123047
1802394,1.0,20.00183868408203
1822420,0.84375,19.580339431762695
1842449,1.0,20.005765914916992
1862463,0.78125,19.521892547607422
1882486,0.96875,19.95888900756836
1902486,0.96875,19.910009384155273
1922499,1.0,20.0
1942512,0.875,19.57210922241211
1962519,0.875,19.674297332763672
1982529,0.9375,19.83877944946289
