step,win_rate,reward
20001,0.0,6.612028121948242
40016,0.0,6.6403303146362305
60020,0.0,6.887971878051758
80024,0.0,7.139151096343994
100034,0.0,7.764151096343994
120048,0.0,7.625
140062,0.0,7.472877502441406
160063,0.0,7.682783126831055
180067,0.0,7.733490467071533
200078,0.0,7.892688751220703
220080,0.0,7.799528121948242
240083,0.0,7.895047187805176
260100,0.0,8.003538131713867
280115,0.0,7.555424690246582
300123,0.0,7.650943756103516
320127,0.0,7.99410343170166
340137,0.0,8.066038131713867
360144,0.03125,8.412735939025879
380156,0.0,8.32193374633789
400166,0.0,7.961085319519043
420186,0.0,8.385613441467285
440194,0.0,8.32193374633789
460195,0.0,8.070755004882812
480212,0.0,8.206367492675781
500226,0.0,8.406839370727539
520245,0.0,8.219339370727539
540260,0.0,8.601414680480957
560269,0.0,8.364386558532715
580273,0.0,8.235849380493164
600292,0.0,8.63443374633789
620309,0.0,8.619104385375977
640321,0.0625,9.137971878051758
660322,0.03125,8.787735939025879
680326,0.03125,8.808961868286133
700342,0.0,8.557783126831055
720345,0.0,8.748820304870605
740353,0.0,8.534197807312012
760367,0.0,8.316038131713867
780378,0.0,8.584905624389648
800386,0.0,8.61556625366211
820387,0.0625,9.241744995117188
840389,0.0,8.45872688293457
860402,0.0,8.856132507324219
880414,0.0,8.596698760986328
900419,0.0,8.496461868286133
920419,0.0,8.641510009765625
940432,0.0,8.889150619506836
960447,0.0,8.397405624389648
980450,0.0,8.804244995117188
1000458,0.0625,9.691038131713867
1020462,0.0,8.711085319519043
1040483,0.0,8.76533031463623
1060500,0.03125,9.260613441467285
1080517,0.03125,9.308961868286133
1100522,0.0,8.85377311706543
1120529,0.03125,8.931604385375977
1140541,0.03125,9.278301239013672
1160555,0.03125,9.299528121948242
1180562,0.0,8.712264060974121
1200569,0.03125,9.096698760986328
1220578,0.0,8.708725929260254
1240588,0.15625,10.69339656829834
1260608,0.0,8.620283126831055
1280617,0.0,8.991744995117188
1300617,0.0,8.838443756103516
1320621,0.0,8.892688751220703
1340631,0.0,8.349056243896484
1360633,0.03125,9.283019065856934
1380636,0.03125,9.356132507324219
1400652,0.09375,9.945755004882812
1420662,0.0625,9.399764060974121
1440678,0.0,8.988207817077637
1460696,0.03125,9.126179695129395
1480706,0.09375,9.975235939025879
1500718,0.0625,9.557783126831055
1520722,0.0,9.034198760986328
1540730,0.0,8.785377502441406
1560750,0.0,9.237028121948242
1580769,0.0,9.095519065856934
1600777,0.125,10.186321258544922
1620783,0.0625,9.764150619506836
1640792,0.0,9.360849380493164
1660792,0.03125,9.290094375610352
1680805,0.125,10.13679313659668
1700817,0.0,9.023584365844727
1720827,0.03125,9.280660629272461
1740845,0.09375,10.063678741455078
1760851,0.0,8.779480934143066
1780865,0.03125,9.326650619506836
1800875,0.0,8.962264060974121
1820876,0.03125,9.398585319519043
1840884,0.09375,9.922170639038086
1860890,0.0625,9.550707817077637
1880904,0.0,8.674528121948242
1900908,0.0,9.307783126831055
1920920,0.0,9.168632507324219
1940923,0.0,8.701650619506836
1960941,0.0625,9.72052001953125
1980956,0.03125,9.220519065856934
