step,win_rate,reward
20009,0.0,8.157373428344727
40025,0.0,8.528777122497559
60035,0.0,8.159172058105469
80041,0.0,8.022481918334961
100047,0.0,8.058452606201172
120055,0.0,8.664567947387695
140131,0.0,8.548561096191406
160215,0.0,6.453237533569336
180227,0.0,8.068345069885254
200238,0.0,9.055754661560059
220252,0.0,9.035072326660156
240273,0.0,8.507194519042969
260276,0.0,8.80215835571289
280283,0.0,8.450540542602539
300303,0.0,9.230215072631836
320322,0.0,9.526079177856445
340340,0.0,7.60971212387085
360346,0.09375,11.433452606201172
380355,0.0,9.226618766784668
400393,0.03125,10.325539588928223
420407,0.0625,11.716726303100586
440413,0.0625,10.683452606201172
460424,0.03125,10.696942329406738
480436,0.03125,10.713129043579102
500451,0.0625,11.718524932861328
520473,0.03125,10.945143699645996
540489,0.21875,13.2194242477417
560493,0.09375,12.389389038085938
580510,0.0,9.42715835571289
600511,0.0625,11.75
620514,0.0,11.098021507263184
640530,0.4375,15.160072326660156
660551,0.0625,11.558452606201172
680572,0.125,12.235610961914062
700589,0.25,13.490108489990234
720687,0.125,12.775179862976074
740697,0.15625,12.597122192382812
760716,0.03125,11.198740005493164
780738,0.15625,12.680755615234375
800789,0.1875,13.112410545349121
820806,0.125,11.313848495483398
840823,0.1875,12.443345069885254
860850,0.21875,13.54586410522461
880854,0.28125,14.14208698272705
900865,0.125,11.559351921081543
920888,0.25,13.409172058105469
940893,0.0625,11.715827941894531
960916,0.1875,13.624100685119629
980936,0.15625,12.640287399291992
1000951,0.09375,12.08992862701416
1021003,0.1875,12.488309860229492
1041014,0.28125,13.941547393798828
1061031,0.6875,17.50719451904297
1081033,0.375,14.520684242248535
1101042,0.25,14.006295204162598
1121046,0.375,15.047661781311035
1141050,0.34375,14.769783973693848
1161081,0.5,15.798561096191406
1181092,0.4375,15.30125904083252
1201104,0.375,15.124999046325684
1221135,0.40625,14.826438903808594
1241136,0.3125,13.950539588928223
1261139,0.34375,14.613309860229492
1281153,0.40625,15.321043014526367
1301182,0.71875,17.57284164428711
1321207,0.5625,16.539567947387695
1341220,0.46875,16.017986297607422
1361233,0.5625,16.368703842163086
1381233,0.625,17.209531784057617
1401256,0.59375,16.92266082763672
1421261,0.8125,18.597122192382812
1441271,0.8125,18.553058624267578
1461293,0.5,16.437950134277344
1481322,0.75,18.22481918334961
1501324,0.84375,18.739208221435547
1521340,0.75,17.959531784057617
1541350,0.59375,16.884891510009766
1561375,0.59375,16.71672821044922
1581396,0.625,17.244606018066406
1601400,0.75,18.130393981933594
1621423,0.59375,16.893884658813477
1641444,0.59375,17.001798629760742
1661458,0.59375,17.112409591674805
1681475,0.625,17.226619720458984
1701479,0.625,17.064748764038086
1721483,0.875,19.073741912841797
1741490,0.59375,16.86870574951172
1761508,0.65625,17.314748764038086
1781508,0.6875,17.566547393798828
1801515,0.78125,18.453237533569336
1821531,0.75,18.146583557128906
1841532,0.65625,17.627696990966797
1861552,0.9375,19.516185760498047
1881574,0.65625,17.517086029052734
1901592,0.875,19.15018081665039
1921599,0.8125,18.673561096191406
1941605,0.875,19.03597068786621
1961622,0.8125,18.542266845703125
1981625,0.84375,18.982913970947266
