step,reward
2000,0
4000,0
6000,0
8000,0
10000,0
12000,0
14000,0
16000,0
18000,0
20000,0
22000,0
24000,0
26000,0
28000,0
30000,0
32000,0
34000,0
36000,0
38000,0
40000,0
42000,0
44000,0
46000,0
48000,0
50000,0
52000,0
54000,0
56000,0
58000,0
60000,0
62000,0
64000,0
66000,0
68000,0
70000,0
72000,0
74000,0
76000,0
78000,0
80000,0
82000,0
84000,0
86000,0
88000,0
90000,0
92000,0
94000,0
96000,0
98000,0
100000,0
102000,0
104000,0
106000,0
108000,0
110000,0
112000,0
114000,0
116000,0
118000,0
120000,0
122000,0
124000,0
126000,0
128000,0
130000,0
132000,0
134000,0
136000,0
138000,0
140000,0
142000,0
144000,0
146000,0
148000,0
150000,0
152000,0
154000,0
156000,0
158000,0
160000,0
162000,0
164000,0
166000,0
168000,0
170000,0
172000,0
174000,0
176000,0
178000,0
180000,0
182000,0
184000,0
186000,0
188000,0
190000,0
192000,0
194000,0
196000,0
198000,0
200000,0
202000,0
204000,0
206000,0
208000,0
210000,0
212000,0
214000,0
216000,0
218000,0
220000,0
222000,0
224000,0
226000,0
228000,0
230000,0
232000,0
234000,0
236000,0
238000,-0.100000001
240000,0
242000,0
244000,-0.050000001
246000,0
248000,0
250000,0
252000,0
254000,0
256000,0
258000,0
260000,0
262000,0
264000,0
266000,0
268000,-0.200000003
270000,0
272000,-0.100000001
274000,0
276000,0
278000,0
280000,0
282000,0
284000,0
286000,0
288000,-0.050000001
290000,0
292000,0
294000,0
296000,0
298000,0
300000,0
302000,0
304000,0
306000,0
308000,0
310000,0
312000,0
314000,0
316000,0
318000,0
320000,0
322000,0
324000,0
326000,0
328000,0
330000,0
332000,0
334000,0
336000,0
338000,0
340000,0
342000,0
344000,0
346000,0
348000,0
350000,0
352000,1.899999976
354000,0
356000,0
358000,0
360000,0
362000,0
364000,0
366000,0
368000,0
370000,0
372000,0
374000,0
376000,0
378000,0
380000,0
382000,0
384000,0
386000,0
388000,0
390000,0
392000,0
394000,0
396000,0
398000,0
400000,0
402000,0
404000,0
406000,0
408000,0
410000,0
412000,0
414000,0
416000,0
418000,0
420000,0
422000,0
424000,0
426000,-0.050000001
428000,0
430000,0
432000,0
434000,0
436000,0
438000,0
440000,0
442000,0
444000,0
446000,0
448000,-0.050000001
450000,0
452000,0
454000,0
456000,0
458000,0
460000,0.899999976
462000,0
464000,0
466000,0.899999976
468000,0
470000,-0.25
472000,0
474000,0
476000,-0.050000001
478000,-0.050000001
480000,0.949999988
482000,0
484000,0
486000,0
488000,0
490000,0
492000,0.899999976
494000,0
496000,0
498000,0
500000,-0.050000001
502000,0
504000,-0.150000006
506000,-0.050000001
508000,0.75
510000,0
512000,0
514000,0
516000,0
518000,0
520000,0
522000,0
524000,0
526000,-0.050000001
528000,0
530000,0
532000,0
534000,0
536000,0.850000024
538000,0
540000,0.850000024
542000,-0.050000001
544000,0
546000,0
548000,0.850000024
550000,0.850000024
552000,-0.200000003
554000,-0.200000003
556000,0
558000,0
560000,-0.050000001
562000,-0.100000001
564000,0.899999976
566000,0.800000012
568000,-0.349999994
570000,-0.150000006
572000,1.299999952
574000,-0.150000006
576000,0
578000,-0.400000006
580000,-0.150000006
582000,2.599999905
584000,0
586000,0.800000012
588000,-0.050000001
590000,-0.050000001
592000,-0.050000001
594000,-0.400000006
596000,0.25
598000,1.25
600000,2.450000048
602000,-0.300000012
604000,-0.150000006
606000,-1.450000048
608000,-0.100000001
610000,1.799999952
612000,-0.899999976
614000,5.550000191
616000,-0.699999988
618000,2.700000048
620000,-1.200000048
622000,-0.400000006
624000,4.099999905
626000,-0.699999988
628000,3.150000095
630000,1.350000024
632000,2.099999905
634000,2.549999952
636000,-12.5
638000,-2.349999905
640000,-4.099999905
642000,-3.549999952
644000,-8.699999809
646000,-7.849999905
648000,0.200000003
650000,-4.400000095
652000,-0.600000024
654000,-4.400000095
656000,-7.400000095
658000,-4.699999809
660000,5.75
662000,-1.5
664000,0.100000001
666000,-3.5
668000,-6.099999905
670000,-8.100000381
672000,-14.75
674000,-13.30000019
676000,-12.69999981
678000,-15.25
680000,-7.449999809
682000,-5.550000191
684000,-3.099999905
686000,-6.099999905
688000,-5.599999905
690000,-5.150000095
692000,-12.85000038
694000,-4.199999809
696000,1.899999976
698000,5.150000095
700000,0.25
702000,3.349999905
704000,6.550000191
706000,-3.599999905
708000,6.050000191
710000,-8.050000191
712000,-4.800000191
714000,-5.800000191
716000,-6.650000095
718000,-5.5
720000,-4.949999809
722000,-1.350000024
724000,-2.099999905
726000,-16.85000038
728000,-6.400000095
730000,-5.900000095
732000,-0.200000003
734000,2.299999952
736000,-1.450000048
738000,-1.299999952
740000,-0.899999976
742000,-17.35000038
744000,-1.299999952
746000,1.450000048
748000,-11.10000038
750000,-8.600000381
752000,-6.650000095
754000,1.399999976
756000,0.400000006
758000,-6.150000095
760000,0.550000012
762000,-2
764000,-1.950000048
766000,-5.75
768000,-3.799999952
770000,-3.650000095
772000,-11.30000019
774000,-2.349999905
776000,-16.20000076
778000,0.349999994
780000,3.299999952
782000,-8.600000381
784000,-3.799999952
786000,-9
788000,-18.45000076
790000,9.550000191
792000,3.150000095
794000,-7.099999905
796000,-8.449999809
798000,9.050000191
800000,-3.400000095
802000,-5.150000095
804000,-1.549999952
806000,2.900000095
808000,-7.5
810000,-2.400000095
812000,2.650000095
814000,-3.900000095
816000,4.25
818000,7.199999809
820000,0.699999988
822000,4.349999905
824000,5.050000191
826000,-16.60000038
828000,0.400000006
830000,4.449999809
832000,-2.25
834000,4.349999905
836000,8.100000381
838000,3.049999952
840000,9.600000381
842000,5.550000191
844000,4.349999905
846000,2.400000095
848000,-7.75
850000,8.649999619
852000,-1.100000024
854000,-10.85000038
856000,9
858000,5.300000191
860135,5.150000095
862135,-2.799999952
864135,13.44999981
866135,-4
868135,10.69999981
870135,3.200000048
872135,-9.399999619
874135,-3.700000048
876135,5.699999809
878135,-4.400000095
880135,5.150000095
882135,6.300000191
884135,5.400000095
886135,1.450000048
888135,12.89999962
