step,win_rate,reward
3200,0.0,2.115566037735849
22400,0.0,0.0
41600,0.0,1.7228773584905661
60800,0.0,6.253537735849056
80000,0.0,6.867924528301887
99200,0.0,6.525943396226415
118400,0.0,6.6780660377358485
137600,0.0,6.554245283018867
156800,0.0,7.264150943396226
176000,0.0,7.1238207547169825
195200,0.0,7.5636792452830175
214400,0.0,7.08372641509434
233600,0.03125,8.47877358490566
252800,0.0,7.5495283018867925
272000,0.0,7.254716981132074
291200,0.0,7.154481132075472
310400,0.0,7.27122641509434
329600,0.0,7.1639150943396235
348800,0.0,7.261792452830188
368000,0.0,7.448113207547171
387200,0.0,7.5707547169811304
406400,0.0,7.797169811320755
425600,0.0,7.779481132075472
444800,0.0,7.885613207547171
464000,0.0,7.470518867924528
483200,0.0,7.413915094339622
502400,0.0,8.373820754716983
521600,0.0,7.754716981132075
540800,0.0,8.713443396226415
560000,0.03125,8.318396226415095
579200,0.0,9.134433962264152
598400,0.0,7.996462264150944
617600,0.0,8.678066037735851
636800,0.09375,9.876179245283021
656000,0.0625,9.44811320754717
675200,0.0625,9.32429245283019
694400,0.0625,9.797169811320757
713600,0.0625,9.735849056603774
732800,0.0,9.221698113207548
752000,0.03125,9.364386792452832
771200,0.0625,9.6686320754717
790400,0.09375,10.27358490566038
809600,0.03125,9.887971698113208
828800,0.0625,10.247641509433965
848000,0.125,10.859669811320757
867200,0.21875,11.873820754716984
886400,0.15625,11.170990566037737
905600,0.25,12.255896226415098
924800,0.28125,12.425707547169813
944000,0.15625,11.213443396226419
963200,0.25,12.59551886792453
982400,0.15625,11.002358490566039
1001600,0.125,10.696933962264152
1020800,0.34375,13.376179245283021
1040000,0.1875,11.569575471698116
1059200,0.3125,12.73938679245283
1078400,0.21875,11.93985849056604
1097600,0.25,12.475235849056606
1116800,0.25,12.413915094339625
1136000,0.21875,11.962264150943398
1155200,0.1875,11.899764150943398
1174400,0.21875,12.245283018867926
1193600,0.28125,12.673349056603774
1212800,0.1875,11.89858490566038
1232000,0.25,12.339622641509436
1251200,0.25,12.232311320754718
1270400,0.34375,13.431603773584907
1289600,0.25,12.56367924528302
1308800,0.1875,11.751179245283021
1328000,0.34375,13.517688679245285
1347200,0.3125,13.22287735849057
1366400,0.34375,13.406839622641513
1385600,0.40625,14.100235849056606
1404800,0.28125,12.759433962264152
1424000,0.46875,14.397405660377359
1443200,0.3125,13.389150943396231
1462400,0.375,13.437500000000004
1481600,0.375,13.767688679245285
1500800,0.40625,14.017688679245285
1520000,0.5625,15.655660377358492
1539200,0.40625,13.992924528301888
1558400,0.5,14.932783018867928
1577600,0.40625,14.393867924528303
1596800,0.28125,12.915094339622646
1616000,0.28125,13.228773584905662
1635200,0.28125,13.084905660377359
1654400,0.3125,13.097877358490567
1673600,0.40625,14.277122641509436
1692800,0.375,13.84787735849057
1712000,0.40625,14.252358490566042
1731200,0.28125,12.936320754716984
1750400,0.4375,14.415094339622641
1769600,0.28125,12.984669811320757
1788800,0.28125,13.010613207547172
1808000,0.25,12.722877358490567
1827200,0.21875,12.284198113207548
1846400,0.40625,14.107311320754722
1865600,0.53125,15.471698113207548
1884800,0.53125,15.435141509433965
1904000,0.46875,14.917452830188683
1923200,0.375,13.94811320754717
1942400,0.4375,14.465801886792454
1961600,0.40625,14.161556603773585
1980800,0.46875,14.82547169811321
2000000,0.40625,14.445754716981133
