step,win_rate,reward
20017,0.0,8.976618766784668
40029,0.0,9.118704795837402
60047,0.0,9.421762466430664
80063,0.0,9.537769317626953
100083,0.0,9.942445755004883
120094,0.0,8.926258087158203
140101,0.0,10.375
160116,0.0,9.865107536315918
180140,0.0625,11.285072326660156
200149,0.09375,12.192445755004883
220170,0.3125,14.141186714172363
240190,0.0625,10.682554244995117
260212,0.1875,12.20683479309082
280225,0.0625,11.175359725952148
300247,0.09375,11.580934524536133
320252,0.15625,12.536870956420898
340258,0.3125,13.803956985473633
360277,0.15625,12.266186714172363
380289,0.125,11.898380279541016
400307,0.0,10.45683479309082
420319,0.34375,14.536870956420898
440331,0.0625,10.873201370239258
460342,0.125,11.946043014526367
480349,0.03125,10.834531784057617
500361,0.4375,15.172661781311035
520385,0.40625,15.160072326660156
540392,0.53125,16.191547393798828
560416,0.25,13.867805480957031
580419,0.625,16.71402931213379
600424,0.28125,14.379496574401855
620449,0.5,16.174461364746094
640472,0.28125,13.653778076171875
660476,0.5,16.05665397644043
680503,0.71875,17.86330795288086
700530,0.84375,18.728416442871094
720530,0.75,18.092626571655273
740547,0.65625,17.312049865722656
760549,0.65625,17.414567947387695
780562,0.75,18.15467643737793
800575,0.8125,18.575538635253906
820596,0.6875,17.441547393798828
840650,0.8125,18.570144653320312
860668,0.78125,18.44334602355957
880694,0.75,18.22481918334961
900813,0.75,18.137590408325195
920852,0.875,18.94784164428711
940859,0.75,18.042266845703125
960886,0.90625,19.221221923828125
980913,0.75,18.136690139770508
1000913,0.75,17.876798629760742
1020929,0.6875,17.48651123046875
1040954,0.78125,18.160072326660156
1060994,0.875,19.02068328857422
1081000,0.8125,18.451438903808594
1101020,0.84375,18.883092880249023
1121023,0.78125,18.383094787597656
1141041,0.71875,17.973920822143555
1161045,0.8125,18.60431671142578
1181048,0.84375,18.87230110168457
1201055,0.78125,18.29046630859375
1221081,0.84375,18.72931671142578
1241097,0.75,18.07284164428711
1261108,0.84375,18.932554244995117
1281110,0.875,19.123201370239258
1301117,0.75,18.044063568115234
1321122,0.84375,18.82913589477539
1341128,0.90625,19.277877807617188
1361131,0.9375,19.446043014526367
1381141,0.8125,18.453237533569336
1401154,0.875,18.99370574951172
1421181,0.8125,18.609712600708008
1441183,0.84375,18.816545486450195
1461204,0.75,17.71133041381836
1481290,0.78125,18.27518081665039
1501315,0.78125,18.375
1521324,0.875,19.069244384765625
1541333,0.84375,18.933452606201172
1561348,0.8125,18.614208221435547
1581376,0.90625,19.216726303100586
1601380,0.84375,18.839927673339844
1621409,0.78125,18.30215835571289
1641432,0.875,19.162769317626953
1661465,0.65625,17.623199462890625
1681476,0.6875,17.931655883789062
1701489,1.0,20.0
1721511,0.8125,18.587230682373047
1741513,0.75,17.864208221435547
1761517,0.84375,18.823741912841797
1781536,0.90625,19.392986297607422
1801545,0.78125,18.47931671142578
1821545,0.8125,18.5980224609375
1841654,0.71875,17.864208221435547
1861656,0.9375,19.557554244995117
1881663,0.90625,19.3111515045166
1901684,0.8125,18.687950134277344
1921690,0.78125,18.490108489990234
1941695,0.84375,18.916366577148438
1961695,0.8125,18.621402740478516
1981716,0.9375,19.55215835571289
