step,advantage,clamp_ratio,rl_loss,auto_loss
880,0.0,0.0,0.6120415754467785,0.8722034573554993,6.198845672607422
1902,0.0,0.0,-0.00012589710537440623,0.8730406105518341,6.417044305801392
2825,0.0,0.0,-0.00011182151944808539,0.9493950307369232,6.261298370361328
3769,0.0,0.0,-0.00012175316373088662,0.9048258900642395,7.97609510421753
4763,0.0,0.0,-0.0001099489559067024,0.599609911441803,5.6069944381713865
5712,0.0,0.0,-0.00013884459051638487,0.9177739441394805,7.471219873428344
6585,0.0,0.0,-0.0001254980307479059,0.897008627653122,8.081525421142578
7441,0.0,0.0,-0.00010030211177394221,0.8763137400150299,6.439645099639892
8339,0.0,0.0,-0.00013338527867361448,0.8389282047748565,8.610150146484376
9182,0.0,0.0,-0.00015534189696779775,1.0016567349433898,9.017731189727783
10028,0.0,0.0,-0.00011588709784291496,0.9010086476802825,7.836365985870361
10852,0.0,0.0,-0.00014282067880060366,0.9808373510837555,8.0746000289917
11645,0.0,0.0,-0.00014525843582351427,0.9976085066795349,8.874846649169921
12447,0.0,0.0,-0.00012591494500924227,0.9550919830799103,8.220126056671143
13202,0.0,0.0,-0.00015512009162215178,0.9339125990867615,7.937326240539551
13951,0.0,0.0,-0.00014755751153359143,1.0203299880027772,8.837481689453124
14672,0.0,0.0,-0.00016265904176577807,0.9999098241329193,10.00935468673706
15396,0.0,0.0,-0.0001445488859701527,0.9953547477722168,7.622505474090576
16180,0.0,0.0,-0.00016157273169028485,0.8470316708087922,8.83981637954712
16940,0.0,0.0,-0.000194073890315849,1.0221664667129517,10.489427280426025
17673,0.0,0.0,-0.000128936354394682,0.9613470435142517,10.025211715698243
18361,0.0,0.0,-0.0001691916686056061,1.0059192538261414,10.210989856719971
19050,0.0,0.0,-0.0001543011787134674,1.013866627216339,9.064463329315185
19747,0.0,0.0,-0.00014718170018568344,0.9759643912315369,8.43684139251709
20423,0.0,0.0,-0.00019004728439782071,0.9382788300514221,9.770445442199707
21110,0.0,0.0,-0.00016293379933358666,1.0159048438072205,10.070133686065674
21786,0.0,0.0,-0.00017417340129597392,1.0129837393760681,9.677541255950928
22450,0.0,0.0,-0.00017340492688333597,0.9591941475868225,9.74852409362793
23131,0.0,0.0,-0.00018160514465819232,0.9784421443939209,9.374914360046386
23800,0.0,0.0,-0.0002477296688120134,0.9850722849369049,12.565359973907471
24464,0.0,0.0,-0.00016749903151662692,1.0758382081985474,9.8873140335083
25117,0.0,0.0,-0.0002338880307547697,1.0033914685249328,10.879362297058105
25774,0.0,0.0,-0.00017616736676444588,0.945686936378479,9.789661026000976
26451,0.0,0.0,-0.00018194235190094332,0.9629682421684265,11.073905086517334
27117,0.0,0.0,-0.0002072656350236457,1.0770252466201782,11.93913459777832
27777,0.0,0.0,-0.00019129789133671694,0.9106910467147827,10.583870315551758
28436,0.0,0.0,-0.00021357769473979716,1.0629963874816895,10.406706237792969
29104,0.0,0.0,-0.00018309730705681204,0.999484407901764,9.887312889099121
29750,0.0,0.0,-0.00019671431592769296,1.055394971370697,9.856136894226074
30388,0.0,0.0,-0.00017471604602405932,1.0302789092063904,9.110015392303467
31058,0.0,0.0,-0.00015039630020794448,1.0292696833610535,9.542466735839843
31697,0.0,0.0,-0.0001896522589490246,1.0093531370162965,10.208113765716552
32347,0.0,0.0,-0.00020167877437984316,0.9631096601486206,11.783033561706542
32999,0.0,0.0,-0.00022230784355912193,1.071612334251404,12.516749954223632
33673,0.0,0.0,-0.0002466239862898512,1.004823052883148,12.576677608489991
34317,0.0,0.0,-0.00023111711267631563,0.9817310452461243,11.131453895568848
34960,0.0,0.0,-0.0002108024478168602,1.0393966555595398,11.213067817687989
