step,win_rate,reward
20009,0.0,6.213443756103516
40018,0.0,6.310141563415527
60035,0.0,6.233490943908691
80038,0.0,6.647405624389648
100056,0.0,6.637971878051758
120089,0.0,7.103773593902588
140107,0.0,7.811320781707764
160125,0.0,7.893868446350098
180147,0.0,8.720519065856934
200155,0.0,7.372641563415527
220167,0.03125,8.576650619506836
240183,0.0625,9.698114395141602
260193,0.0625,10.584905624389648
280196,0.0625,10.002359390258789
300199,0.21875,11.758255004882812
320200,0.21875,11.91627311706543
340205,0.15625,11.450471878051758
360207,0.375,13.5
380210,0.375,13.587265014648438
400229,0.34375,13.364387512207031
420242,0.40625,14.082547187805176
440261,0.3125,13.082547187805176
460279,0.3125,13.096697807312012
480287,0.3125,12.82783031463623
500290,0.40625,13.870283126831055
520324,0.4375,14.334905624389648
540329,0.34375,13.19693374633789
560337,0.46875,14.576651573181152
580369,0.375,13.5884428024292
600373,0.34375,13.471698760986328
620374,0.53125,15.363207817077637
640435,0.375,13.895047187805176
660452,0.5,15.067216873168945
680453,0.3125,12.935141563415527
700471,0.4375,14.181604385375977
720488,0.65625,16.55306625366211
740491,0.5625,15.623820304870605
760493,0.53125,15.246461868286133
780509,0.59375,15.920989990234375
800513,0.625,16.27122688293457
820527,0.625,16.52240562438965
840537,0.5625,15.930425643920898
860555,0.6875,16.942216873168945
880558,0.625,16.39740562438965
900566,0.53125,15.527122497558594
920583,0.5625,15.517688751220703
940596,0.5,14.968160629272461
960597,0.46875,14.834905624389648
980622,0.65625,16.67570686340332
1000625,0.6875,17.029481887817383
1020665,0.65625,16.524765014648438
1040680,0.5,15.02122688293457
1060698,0.65625,16.563678741455078
1080717,0.71875,17.213443756103516
1100728,0.46875,14.873821258544922
1120755,0.65625,16.60259246826172
1140764,0.625,16.498821258544922
1160780,0.625,16.32311248779297
1180783,0.59375,15.962264060974121
1200795,0.4375,14.176886558532715
1220817,0.4375,14.406839370727539
1240830,0.75,17.464622497558594
1260850,0.5,14.8125
1280858,0.59375,16.0
1300874,0.6875,16.670989990234375
1320876,0.625,16.51886749267578
1340876,0.75,17.639150619506836
1360886,0.625,16.26886749267578
1380912,0.71875,17.15566062927246
1400914,0.625,16.495283126831055
1420935,0.6875,16.857311248779297
1440954,0.75,17.587263107299805
1460957,0.625,16.46933937072754
1480967,0.8125,18.125
1500974,0.71875,17.133255004882812
1520996,0.6875,16.68985939025879
1541019,0.8125,18.044811248779297
1561031,0.53125,15.599056243896484
1581043,0.78125,17.998821258544922
1601065,0.6875,16.97052001953125
1621071,0.625,16.495283126831055
1641075,0.71875,17.242923736572266
1661076,0.59375,15.89858627319336
1681085,0.65625,16.942218780517578
1701105,0.59375,16.152122497558594
1721138,0.625,16.25235939025879
1741152,0.65625,16.379716873168945
1761156,0.6875,16.758255004882812
1781167,0.65625,16.431602478027344
1801168,0.71875,17.076650619506836
1821183,0.71875,17.257076263427734
1841194,0.75,17.528301239013672
1861209,0.625,16.200471878051758
1881215,0.65625,16.596698760986328
1901222,0.65625,16.630895614624023
1921243,0.71875,17.226415634155273
1941248,0.71875,17.274765014648438
1961252,0.84375,18.47052001953125
1981252,0.75,17.704008102416992
