step,loss,loss_v,loss_fv
8515,0.012533321976661682,0.020969998091459274,0
11518,0.01719430647790432,0.015198420733213425,0
14530,0.11413253098726273,0.021325252950191498,0
17530,0.014966817572712898,0.020906906574964523,0
20534,0.016211144626140594,0.016357945278286934,0
23542,0.015176849439740181,0.021519241854548454,0
26559,0.022201182320713997,0.02137836441397667,0
29573,0.023639172315597534,0.044291723519563675,0
32582,0.026311324909329414,0.03882114216685295,0
35594,0.019306005910038948,0.031490541994571686,0
38598,0.03451206162571907,0.057167112827301025,0
41614,0.03430189937353134,0.09527630358934402,0
44623,0.04453892260789871,0.0838940441608429,0
47638,0.01974286139011383,0.10862496495246887,0
50638,0.026191385462880135,0.10955257713794708,0
53650,0.03010120987892151,0.06648597121238708,0
56658,0.01853979378938675,0.1294972002506256,0
59671,0.02273387648165226,0.21962912380695343,0
62684,0.04293330758810043,0.12050332129001617,0
65702,0.031376369297504425,0.11581779271364212,0
68705,0.04655815288424492,0.08202613145112991,0
71708,0.04047635570168495,0.06867348402738571,0
74724,0.0478249229490757,0.11693758517503738,0
77733,0.037484657019376755,0.13694126904010773,0
80737,0.08260272443294525,0.10401955991983414,0
83748,0.04758777096867561,0.11352863162755966,0
86763,0.032727569341659546,0.22568844258785248,0
89763,0.032760828733444214,0.13485302031040192,0
92778,0.040300603955984116,0.1295131891965866,0
95790,0.03030523657798767,0.14573106169700623,0
98805,0.06223379075527191,0.11780962347984314,0
101817,0.03591625392436981,0.11243244260549545,0
104819,0.033622294664382935,0.08308956772089005,0
107819,0.0383140966296196,0.10077063739299774,0
110835,0.047849420458078384,0.10883074998855591,0
113846,0.04546718671917915,0.09248345345258713,0
116850,0.0492139533162117,0.08323532342910767,0
119863,0.037572868168354034,0.13559181988239288,0
122878,0.05500700697302818,0.08418866246938705,0
125888,0.05297743156552315,0.09175089001655579,0
128904,0.039669983088970184,0.11650551110506058,0
131942,0.043166518211364746,0.16462163627147675,0
135005,0.03824344277381897,0.08828602731227875,0
138005,0.0630510076880455,0.165723517537117,0
141024,0.02823280170559883,0.08220675587654114,0
144029,0.03753666207194328,0.10412853211164474,0
147043,0.044296760112047195,0.07763858884572983,0
150053,0.044031910598278046,0.18297883868217468,0
153063,0.037676405161619186,0.11609451472759247,0
156076,0.04227336496114731,0.14632011950016022,0
159081,0.04098789766430855,0.20110146701335907,0
162100,0.050260912626981735,0.31658798456192017,0
165101,0.057727329432964325,0.33377015590667725,0
168114,0.03683637082576752,0.26493149995803833,0
171131,0.041691381484270096,0.22985431551933289,0
174145,0.04640330374240875,0.16290760040283203,0
177163,0.04094991832971573,0.08236770331859589,0
180168,0.039271168410778046,0.06641490012407303,0
183168,0.03851013630628586,0.061139583587646484,0
186171,0.04868592694401741,0.058118417859077454,0
189175,0.045528098940849304,0.046025801450014114,0
192181,0.050080668181180954,0.06063719838857651,0
195183,0.0497310534119606,0.06037960574030876,0
198196,0.03682415187358856,0.07464269548654556,0
201207,0.04775812104344368,0.11353447288274765,0
204207,0.04954880475997925,0.05706987902522087,0
207207,0.05210801959037781,0.05648104473948479,0
210225,0.05823560059070587,0.06982369720935822,0
213234,0.04934818297624588,0.09337225556373596,0
216234,0.08337374776601791,0.05639907717704773,0
219247,0.0659237876534462,0.07568734139204025,0
222247,0.04451809078454971,0.0837038978934288,0
225261,0.050470564514398575,0.04793120175600052,0
228279,0.05781853571534157,0.051776763051748276,0
231298,0.07395144551992416,0.05547469109296799,0
234308,0.04426293820142746,0.0522894486784935,0
237318,0.05832584574818611,0.04776735603809357,0
240321,0.06566774100065231,0.210638165473938,0
243340,0.061305344104766846,0.1336376965045929,0
246343,0.07199138402938843,0.05498463660478592,0
249352,0.061524029821157455,0.06822478771209717,0
252353,0.061830487102270126,0.0978597104549408,0
255366,0.12312424927949905,0.07126016169786453,0
258379,0.07111470401287079,0.06251811236143112,0
261382,0.09332071989774704,0.06867294758558273,0
264383,0.07480466365814209,0.06476813554763794,0
267395,0.09180528670549393,0.05760708078742027,0
270402,0.07098215073347092,0.05271254852414131,0
273406,0.10102976858615875,0.3996789753437042,0
276420,0.08189497888088226,0.09047453105449677,0
279429,0.09447884559631348,0.10573288798332214,0
282434,0.08798839151859283,0.084893137216568,0
285435,0.06926962733268738,0.061483826488256454,0
288454,0.09181717783212662,0.10154706984758377,0
291458,0.10714275389909744,0.08444202691316605,0
294471,0.12851659953594208,0.11709356307983398,0
297471,0.05928939953446388,0.11624723672866821,0
300483,0.17617522180080414,0.1316777467727661,0
303496,0.11577825248241425,0.1001414805650711,0
306507,0.16824953258037567,0.10141081362962723,0
309524,0.09834178537130356,0.08811347931623459,0
312528,0.221880242228508,0.38141924142837524,0
315547,0.07135265320539474,0.0720277801156044,0
318566,0.30614790320396423,0.12072616070508957,0
321576,0.0858016163110733,0.2689805328845978,0
324576,0.11919251084327698,0.12956711649894714,0
327597,0.10692943632602692,0.16399240493774414,0
330616,0.1565144956111908,0.1264229267835617,0
333628,0.06567514687776566,0.12412973493337631,0
336647,0.2298050820827484,0.20597833395004272,0
339666,0.17759154736995697,0.1876572221517563,0
342670,0.21109361946582794,0.19288130104541779,0
345692,0.15453432500362396,0.2946687936782837,0
348709,0.14095620810985565,0.24956673383712769,0
351723,0.16736482083797455,0.22484181821346283,0
354746,0.21252432465553284,0.2600030303001404,0
357752,0.13040652871131897,0.16701893508434296,0
360757,0.1504622995853424,0.22076883912086487,0
363775,0.13918687403202057,0.21863628923892975,0
366781,0.15898743271827698,0.13856729865074158,0
369799,0.2090929001569748,0.2027338594198227,0
372817,0.1051044687628746,0.26603537797927856,0
375822,0.23324082791805267,0.21913638710975647,0
378831,0.3324282169342041,0.46685591340065,0
381844,0.21309521794319153,0.36519238352775574,0
384850,0.10726309567689896,0.2074718475341797,0
387866,0.21326999366283417,0.35597291588783264,0
390888,0.16549307107925415,0.14111626148223877,0
393888,0.10554313659667969,0.12731477618217468,0
396892,0.27105897665023804,0.28708431124687195,0
399898,0.1613711714744568,0.25299444794654846,0
402918,0.147587388753891,0.1342901885509491,0
405936,0.2471865713596344,0.5425318479537964,0
408960,0.15265154838562012,0.14528995752334595,0
411980,0.19113042950630188,0.1961471140384674,0
414984,0.22466717660427094,0.2711513340473175,0
418035,0.25920429825782776,0.39790380001068115,0
421037,0.23877739906311035,0.2143358290195465,0
424047,0.343722403049469,0.6822381019592285,0
427055,0.15029901266098022,0.16430434584617615,0
430055,0.2221289426088333,0.3255078196525574,0
433058,0.3148036599159241,0.26970791816711426,0
436073,0.39375293254852295,0.4973258078098297,0
439094,0.2344842106103897,0.4867313504219055,0
442096,0.18803466856479645,0.2569660544395447,0
445097,0.23930184543132782,0.3459637463092804,0
448102,0.2078138291835785,0.22252734005451202,0
451107,0.46317964792251587,0.5696404576301575,0
454124,0.3535456657409668,0.5574136972427368,0
457135,0.4365827739238739,0.5373583436012268,0
460153,0.13412752747535706,0.13133655488491058,0
