step,win_rate,reward
8515,0.0,1.5955071449279785
11518,0.0,1.9374911785125732
14530,0.0,2.110832691192627
17530,0.0,2.3453876972198486
20534,0.0,2.4578776359558105
23542,0.0,2.7719340324401855
26559,0.0,3.012885570526123
29573,0.0,3.4247584342956543
32582,0.0,3.72455096244812
35594,0.0,4.151401042938232
38598,0.0,4.563537120819092
41614,0.0,4.840843677520752
44623,0.0,5.107604026794434
47638,0.0,5.4485626220703125
50638,0.0,6.012655258178711
53650,0.0,6.049689292907715
56658,0.0,6.19853401184082
59671,0.0,6.129181861877441
62684,0.0,5.671936511993408
65702,0.0,5.985016822814941
68705,0.0,6.149194240570068
71708,0.0,6.150689601898193
74724,0.0,6.4202070236206055
77733,0.0,6.304808616638184
80737,0.0,6.466573715209961
83748,0.0,6.302380084991455
86763,0.0,6.321835994720459
89763,0.0,6.449178218841553
92778,0.0,6.431812763214111
95790,0.0,6.571325778961182
98805,0.0,6.370147705078125
101817,0.0,6.503381252288818
104819,0.0,6.494171619415283
107819,0.0,6.494217872619629
110835,0.0,6.514537334442139
113846,0.0,6.724478244781494
116850,0.0,6.949902534484863
119863,0.0,6.756009101867676
122878,0.0,6.809378147125244
125888,0.0,6.979093074798584
128904,0.0,6.5770978927612305
131942,0.0,6.816545009613037
135005,0.0,6.820126056671143
138005,0.0,7.194880485534668
141024,0.007246376811594203,7.30462121963501
144029,0.0,7.347005844116211
147043,0.0,7.48267126083374
150053,0.0,7.357715129852295
153063,0.0,7.342921733856201
156076,0.0,7.498007297515869
159081,0.0,7.762016296386719
162100,0.0,7.4561944007873535
165101,0.0,7.588359832763672
168114,0.0,7.7201948165893555
171131,0.0,7.638967037200928
174145,0.0,7.40644645690918
177163,0.0,7.454519748687744
180168,0.0072992700729927005,7.95042085647583
183168,0.0,7.549389839172363
186171,0.0,7.609800338745117
189175,0.0,7.81265926361084
192181,0.013888888888888888,7.832022666931152
195183,0.007042253521126761,7.5498270988464355
198196,0.007142857142857143,7.929919242858887
201207,0.007042253521126761,7.86792516708374
204207,0.0,7.833908557891846
207207,0.007042253521126761,7.8623433113098145
210225,0.007246376811594203,7.748974800109863
213234,0.007194244604316547,8.006243705749512
216234,0.0070921985815602835,8.115883827209473
219247,0.0072992700729927005,8.036358833312988
222247,0.007352941176470588,7.975583076477051
225261,0.0,7.898300647735596
228279,0.014705882352941176,8.278302192687988
231298,0.022388059701492536,8.717545509338379
234308,0.0070921985815602835,8.063963890075684
237318,0.015151515151515152,8.49056625366211
240321,0.014598540145985401,8.449524879455566
243340,0.007246376811594203,8.430953979492188
246343,0.05970149253731343,9.085328102111816
249352,0.04580152671755725,9.041625022888184
252353,0.015151515151515152,8.679532051086426
255366,0.0,8.090785026550293
258379,0.022727272727272728,8.33161735534668
261382,0.045112781954887216,9.022273063659668
264383,0.0,8.285552978515625
267395,0.015625,8.392099380493164
270402,0.016666666666666666,8.675472259521484
273406,0.030534351145038167,8.703153610229492
276420,0.029850746268656716,8.488032341003418
279429,0.030303030303030304,8.864494323730469
282434,0.072,9.497659683227539
285435,0.030534351145038167,9.059772491455078
288454,0.040983606557377046,8.944634437561035
291458,0.08527131782945736,9.664179801940918
294471,0.05185185185185185,8.99091625213623
297471,0.05737704918032787,9.251469612121582
300483,0.0859375,9.723762512207031
303496,0.05511811023622047,9.272024154663086
306507,0.06870229007633588,9.489270210266113
309524,0.031007751937984496,9.275121688842773
312528,0.0859375,9.96845531463623
315547,0.08064516129032258,9.703590393066406
318566,0.1111111111111111,10.342917442321777
321576,0.078125,9.813385009765625
324576,0.0703125,9.51739501953125
327597,0.04580152671755725,9.19717788696289
330616,0.12598425196850394,10.358341217041016
333628,0.104,10.16331958770752
336647,0.07751937984496124,9.436302185058594
339666,0.10852713178294573,10.036564826965332
342670,0.0916030534351145,9.636181831359863
345692,0.061068702290076333,9.476306915283203
348709,0.05511811023622047,9.453572273254395
351723,0.10317460317460317,9.743036270141602
354746,0.014925373134328358,8.63615894317627
357752,0.061068702290076333,9.269767761230469
360757,0.08333333333333333,9.639222145080566
363775,0.06976744186046512,9.470820426940918
366781,0.04580152671755725,9.287627220153809
369799,0.05426356589147287,9.470526695251465
372817,0.1,9.86995792388916
375822,0.08870967741935484,10.076995849609375
378831,0.0873015873015873,10.06738567352295
381844,0.11023622047244094,10.225227355957031
384850,0.1076923076923077,10.071698188781738
387866,0.072,9.78747272491455
390888,0.1044776119402985,9.939172744750977
393888,0.1349206349206349,10.568732261657715
396892,0.144,10.523168563842773
399898,0.08064516129032258,9.892574310302734
402918,0.11811023622047244,10.303075790405273
405936,0.11290322580645161,10.240110397338867
408960,0.15447154471544716,10.77005672454834
411980,0.0975609756097561,10.162602424621582
414984,0.12213740458015267,10.03715991973877
418035,0.09448818897637795,9.816669464111328
421037,0.19834710743801653,11.162638664245605
424047,0.112,9.998489379882812
427055,0.04032258064516129,9.395009994506836
430055,0.104,9.878942489624023
433058,0.049586776859504134,9.456417083740234
436073,0.10317460317460317,9.785863876342773
439094,0.136,10.292226791381836
442096,0.16129032258064516,10.393792152404785
445097,0.09302325581395349,9.742868423461914
448102,0.078125,9.664505004882812
451107,0.11023622047244094,10.024662971496582
454124,0.13709677419354838,10.247108459472656
457135,0.10655737704918032,9.962882995605469
460153,0.17073170731707318,10.749502182006836
463175,0.1746031746031746,10.826294898986816
466192,0.1889763779527559,10.993313789367676
469204,0.07874015748031496,9.4069242477417
472212,0.09917355371900827,9.630126953125
475227,0.06666666666666667,9.474214553833008
478243,0.14516129032258066,10.208155632019043
481243,0.12903225806451613,10.350275039672852
484249,0.13008130081300814,10.169965744018555
487259,0.10236220472440945,9.933145523071289
490286,0.176,10.870339393615723
493298,0.1623931623931624,11.037897109985352
496312,0.12037037037037036,10.085955619812012
499329,0.11570247933884298,10.10291576385498
502335,0.16666666666666666,10.750822067260742
505345,0.13076923076923078,9.8989839553833
508357,0.16666666666666666,10.481131553649902
511373,0.16279069767441862,10.459851264953613
514390,0.14634146341463414,10.588740348815918
517403,0.11864406779661017,9.835625648498535
520440,0.18803418803418803,10.775036811828613
523458,0.1322314049586777,10.137845993041992
526460,0.17647058823529413,10.551769256591797
529480,0.15447154471544716,10.649486541748047
532504,0.20168067226890757,10.932615280151367
535512,0.16393442622950818,10.67862606048584
538525,0.11290322580645161,10.0447359085083
541537,0.23008849557522124,11.236268043518066
544554,0.10569105691056911,9.872986793518066
547575,0.14960629921259844,10.477494239807129
550586,0.16,10.404830932617188
553597,0.1322314049586777,10.236083984375
556606,0.17094017094017094,10.72697925567627
559626,0.14634146341463414,10.03528118133545
562655,0.11382113821138211,10.067495346069336
565659,0.136,10.075471878051758
568671,0.12903225806451613,10.377663612365723
571688,0.12,10.00784969329834
574710,0.12903225806451613,10.394400596618652
577714,0.13934426229508196,10.366841316223145
580737,0.11764705882352941,10.05327320098877
583742,0.08,9.537810325622559
586756,0.16379310344827586,10.52212142944336
589760,0.19008264462809918,11.18852424621582
592775,0.2033898305084746,11.028462409973145
595777,0.109375,9.60966968536377
598798,0.19327731092436976,10.867925643920898
601813,0.16071428571428573,10.415431022644043
604828,0.15454545454545454,10.467925071716309
607834,0.16101694915254236,10.745762825012207
610855,0.1557377049180328,10.480359077453613
613857,0.15833333333333333,10.52515697479248
616878,0.16806722689075632,10.728713989257812
619897,0.17647058823529413,10.846044540405273
622898,0.22413793103448276,11.446325302124023
625915,0.14285714285714285,10.702157020568848
628940,0.20833333333333334,11.280503273010254
631959,0.2543859649122807,11.811321258544922
634984,0.16393442622950818,10.854623794555664
638004,0.1864406779661017,11.194435119628906
641024,0.1724137931034483,10.983084678649902
644039,0.18333333333333332,11.014150619506836
647047,0.1885245901639344,10.843179702758789
650063,0.1724137931034483,10.87085247039795
653081,0.26495726495726496,12.073859214782715
656091,0.20833333333333334,11.227987289428711
659112,0.12096774193548387,10.293062210083008
662128,0.20909090909090908,11.164321899414062
665145,0.1415929203539823,10.464519500732422
668149,0.168141592920354,10.863248825073242
671153,0.23529411764705882,11.502457618713379
674162,0.1864406779661017,10.982410430908203
677184,0.18487394957983194,11.017916679382324
680199,0.2,11.165545463562012
683213,0.14285714285714285,10.339323043823242
686228,0.15966386554621848,10.593307495117188
689240,0.2,11.011320114135742
692251,0.211864406779661,11.375120162963867
695263,0.23728813559322035,11.428205490112305
698265,0.16101694915254236,10.732970237731934
701273,0.20175438596491227,10.986098289489746
704286,0.16666666666666666,10.73915958404541
707295,0.20168067226890757,11.017282485961914
710318,0.11864406779661017,10.169811248779297
713338,0.19298245614035087,10.715656280517578
716347,0.20192307692307693,11.018142700195312
719359,0.21428571428571427,11.276954650878906
722373,0.24324324324324326,11.596463203430176
725373,0.14285714285714285,10.550203323364258
728374,0.226890756302521,11.734896659851074
731377,0.21367521367521367,11.247539520263672
734382,0.17117117117117117,10.540541648864746
737404,0.25862068965517243,12.018868446350098
740426,0.2636363636363636,11.516295433044434
743448,0.19491525423728814,11.007993698120117
746458,0.12264150943396226,10.250267028808594
749475,0.2184873949579832,11.232283592224121
752486,0.21052631578947367,10.928499221801758
755506,0.1794871794871795,10.758587837219238
758530,0.23008849557522124,11.475038528442383
761535,0.205607476635514,10.831599235534668
764542,0.18446601941747573,10.892836570739746
767554,0.22413793103448276,11.322381019592285
770560,0.24528301886792453,11.566393852233887
773569,0.1810344827586207,10.908588409423828
776585,0.14678899082568808,10.525185585021973
779601,0.19469026548672566,11.034564018249512
782617,0.1565217391304348,10.928301811218262
785619,0.2767857142857143,12.053571701049805
788633,0.24369747899159663,11.425081253051758
791647,0.21367521367521367,11.282052040100098
794648,0.21052631578947367,10.957961082458496
797656,0.1826086956521739,10.94569206237793
800660,0.22033898305084745,11.290054321289062
803669,0.15254237288135594,10.6782865524292
806690,0.19834710743801653,11.233743667602539
809700,0.1724137931034483,11.266753196716309
812713,0.275,12.076729774475098
815723,0.3050847457627119,12.177167892456055
818736,0.1896551724137931,10.880287170410156
821753,0.2072072072072072,11.451980590820312
824776,0.2396694214876033,11.822236061096191
827776,0.16521739130434782,10.79967212677002
830778,0.18032786885245902,10.899164199829102
833782,0.13513513513513514,10.761857032775879
836804,0.24166666666666667,11.66037654876709
839818,0.1557377049180328,10.760594367980957
842842,0.15315315315315314,10.740778923034668
845859,0.18333333333333332,10.89842700958252
848873,0.1588785046728972,10.657027244567871
851875,0.20175438596491227,11.210858345031738
854889,0.21367521367521367,11.325915336608887
857898,0.21739130434782608,11.504839897155762
860921,0.16964285714285715,10.88510799407959
863938,0.2413793103448276,11.676643371582031
866955,0.14912280701754385,10.761006355285645
869973,0.2545454545454545,11.700514793395996
873024,0.18181818181818182,11.1708402633667
876046,0.2782608695652174,12.053814888000488
879066,0.24271844660194175,11.48195743560791
882082,0.20869565217391303,11.095653533935547
885086,0.15384615384615385,10.054427146911621
888097,0.26126126126126126,11.810979843139648
891120,0.3333333333333333,12.709562301635742
894126,0.19298245614035087,11.162198066711426
897141,0.24074074074074073,11.41579532623291
900145,0.18421052631578946,11.042699813842773
903171,0.22807017543859648,11.624296188354492
906181,0.26126126126126126,11.820840835571289
909198,0.1592920353982301,10.797795295715332
912206,0.25,11.632076263427734
915218,0.22522522522522523,11.355091094970703
918224,0.22522522522522523,11.57436466217041
921234,0.1743119266055046,10.733598709106445
924245,0.2358490566037736,11.367033958435059
927253,0.2727272727272727,11.9132080078125
930272,0.25663716814159293,11.652362823486328
933282,0.22608695652173913,11.36046028137207
936326,0.26605504587155965,11.807859420776367
939341,0.18867924528301888,11.181913375854492
942359,0.20689655172413793,11.180545806884766
945362,0.23148148148148148,11.603425025939941
948386,0.18867924528301888,11.13456916809082
951390,0.24324324324324326,11.684852600097656
954398,0.20353982300884957,11.226583480834961
