step,win_rate
20015,0
40066,0
60132,0
80137,0
100142,0.03125
120153,0
140172,0
160172,0
180174,0
200184,0
220193,0
240206,0.03125
260223,0
280241,0.03125
300248,0
320250,0.03125
340262,0
360271,0.03125
380292,0.0625
400298,0
420311,0
440313,0.03125
460327,0
480349,0
500350,0
520368,0
540382,0
560389,0.03125
580399,0
600437,0
620463,0.03125
640470,0
660475,0
680499,0
700505,0
720514,0
740519,0.03125
760524,0
780530,0.03125
800637,0
820655,0.03125
840660,0.03125
860674,0
880678,0
900682,0
920685,0.0625
940709,0
960716,0.03125
980723,0.0625
1000732,0
1020743,0.03125
1040758,0
1060771,0.03125
1080777,0.03125
1100789,0
1120799,0.03125
1140805,0.03125
1160860,0.0625
1180872,0.0625
1200894,0.09375
1220897,0.0625
1240897,0
1260905,0.03125
1280920,0
1300921,0
1320936,0
1340944,0
1360951,0.09375
1380963,0.0625
1400983,0.09375
1421003,0.0625
1441009,0
1461030,0.15625
1481032,0.15625
1501042,0.125
1521061,0.09375
1541073,0.0625
1561124,0.09375
1581125,0.125
1601126,0.0625
1621130,0
1641146,0.09375
1661159,0.03125
1681175,0.0625
1701178,0.0625
1721193,0.125
1741206,0.0625
1761223,0.15625
1781235,0.125
1801245,0.125
1821293,0.0625
1841303,0.03125
1861315,0.0625
1881331,0.125
1901350,0.125
1921366,0.03125
1941457,0.03125
1961463,0.09375
1981495,0.09375
