step,win_rate,reward
20015,0.0,6.556603908538818
40023,0.0,6.988207817077637
60035,0.0,7.025943279266357
80044,0.0,7.70872688293457
100049,0.0,8.826650619506836
120051,0.0,7.752358436584473
140059,0.0,8.637971878051758
160073,0.0,8.00589656829834
180082,0.03125,9.41627311706543
200090,0.0625,10.336085319519043
220100,0.09375,10.117923736572266
240109,0.1875,11.722877502441406
260122,0.09375,10.093160629272461
280141,0.375,13.985849380493164
300155,0.09375,10.798349380493164
320178,0.09375,10.314858436584473
340194,0.125,10.762971878051758
360217,0.09375,10.704010009765625
380221,0.125,11.091980934143066
400221,0.125,11.398584365844727
420243,0.0625,10.310141563415527
440262,0.09375,10.987028121948242
460279,0.375,13.859670639038086
480284,0.1875,11.850236892700195
500302,0.15625,11.737028121948242
520308,0.21875,11.923349380493164
540322,0.21875,12.354952812194824
560327,0.21875,12.387971878051758
580335,0.25,12.496461868286133
600346,0.0625,10.902122497558594
620351,0.1875,11.880895614624023
640369,0.21875,12.487028121948242
660391,0.25,12.660377502441406
680413,0.3125,12.94929313659668
700422,0.34375,13.39504623413086
720434,0.34375,13.635613441467285
740453,0.40625,14.135613441467285
760465,0.4375,14.676887512207031
780467,0.21875,12.74056625366211
800488,0.34375,14.033019065856934
820497,0.15625,11.688679695129395
840506,0.40625,14.202829360961914
860507,0.46875,14.992923736572266
880517,0.4375,14.227594375610352
900521,0.34375,13.956368446350098
920536,0.5,15.277122497558594
940537,0.46875,14.829010009765625
960541,0.625,16.325471878051758
980544,0.625,16.201650619506836
1000551,0.65625,16.524765014648438
1020561,0.78125,17.76886749267578
1040565,0.625,16.252357482910156
1060583,0.5625,15.751178741455078
1080583,0.625,16.379716873168945
1100591,0.65625,16.825469970703125
1120602,0.6875,16.891510009765625
1140610,0.84375,18.61556625366211
1160632,0.71875,17.373821258544922
1180634,0.625,16.360849380493164
1200639,0.59375,16.16863250732422
1220659,0.65625,16.525943756103516
1240669,0.59375,15.879716873168945
1260683,0.625,16.45754623413086
1280709,0.71875,17.554244995117188
1300711,0.625,16.420989990234375
1320730,0.625,16.362028121948242
1340739,0.6875,16.804244995117188
1360739,0.625,16.306602478027344
1380766,0.625,16.369104385375977
1400776,0.8125,18.193395614624023
1420796,0.65625,16.691036224365234
1440808,0.78125,18.028301239013672
1460828,0.59375,15.834905624389648
1480844,0.6875,17.311321258544922
1500861,0.59375,16.161556243896484
1520883,0.71875,17.17806625366211
1540901,0.71875,17.417451858520508
1560906,0.75,17.737030029296875
1580907,0.6875,17.063678741455078
1600917,0.75,17.777122497558594
1620932,0.71875,17.192216873168945
1640939,0.75,17.712265014648438
1660960,0.625,16.60613250732422
1680982,0.71875,17.396224975585938
1700993,0.625,16.20754623413086
1721007,0.625,16.39740562438965
1741029,0.8125,18.264150619506836
1761034,0.6875,17.202831268310547
1781056,0.625,16.40447998046875
1801072,0.84375,18.54363250732422
1821087,0.6875,17.109668731689453
1841087,0.6875,17.194576263427734
1861093,0.8125,18.117923736572266
1881106,0.75,17.588443756103516
1901127,0.75,17.819576263427734
1921133,0.6875,17.055423736572266
1941145,0.71875,17.266510009765625
1961145,0.625,16.47052001953125
1981155,0.78125,18.02004623413086
