step,win_rate,reward
20028,0.0,13.334768295288086
40057,0.03125,12.995405197143555
60173,0.09375,14.584684371948242
80209,0.15625,15.46845817565918
100241,0.125,15.641042709350586
120243,0.4375,17.324573516845703
140278,0.34375,16.22296905517578
160319,0.46875,18.03643035888672
180325,0.53125,17.76537322998047
200351,0.4375,17.722091674804688
220354,0.53125,17.916820526123047
240363,0.375,17.295162200927734
260398,0.46875,17.32073211669922
280441,0.6875,18.74979019165039
300475,0.5625,18.180397033691406
320483,0.84375,19.25860595703125
340495,0.625,18.642505645751953
360526,0.5625,17.738178253173828
380590,0.84375,19.376087188720703
400610,0.75,18.89167022705078
420634,0.75,19.11998748779297
440673,0.65625,18.597091674804688
460713,0.71875,19.01508331298828
480729,0.84375,19.319435119628906
500753,0.875,19.477733612060547
520755,0.90625,19.628509521484375
540850,0.875,19.672042846679688
560855,0.9375,19.75409507751465
580871,0.875,19.41611099243164
600897,0.78125,19.247787475585938
620922,0.875,19.506393432617188
640948,0.96875,19.89346694946289
660967,0.9375,19.66611099243164
680986,0.96875,19.922710418701172
700995,1.0,20.00501251220703
721039,0.875,19.436038970947266
741041,0.90625,19.714237213134766
761058,0.9375,19.716075897216797
781062,0.96875,19.822818756103516
801119,0.96875,19.880598068237305
821164,0.96875,19.905540466308594
841273,1.0,20.004680633544922
861312,0.8125,19.096298217773438
881377,0.9375,19.845046997070312
901430,0.875,19.63824462890625
921448,1.0,20.004846572875977
941474,0.90625,19.637367248535156
961493,0.9375,19.808029174804688
981513,0.96875,19.887659072875977
1001536,0.875,19.635108947753906
1021569,0.96875,19.904327392578125
1041592,1.0,20.003341674804688
1061615,0.90625,19.717287063598633
1081641,0.9375,19.81400489807129
1101667,0.96875,19.90441131591797
1121704,1.0,20.00342559814453
1141741,0.96875,19.94272232055664
1161798,0.96875,19.761489868164062
1181806,0.9375,19.812667846679688
1201808,0.9375,19.81822395324707
1221829,0.9375,19.8841495513916
1241864,0.96875,19.94681739807129
1261912,1.0,20.013534545898438
1281941,0.96875,19.906166076660156
1301956,0.96875,19.95880699157715
1322002,0.96875,19.918073654174805
1342011,0.875,19.492061614990234
1362066,0.96875,19.896976470947266
1382092,1.0,20.011363983154297
1402104,0.9375,19.79917335510254
1422137,0.8125,18.85281753540039
1442156,0.96875,19.912057876586914
1462184,0.90625,19.71745491027832
1482293,0.96875,19.950450897216797
1502343,0.9375,19.834266662597656
1522351,0.96875,19.913352966308594
1542409,0.90625,19.586105346679688
1562455,0.875,19.554563522338867
1582480,1.0,20.022560119628906
1602496,1.0,20.07712173461914
1622510,0.875,19.56066131591797
1642549,0.96875,19.89083480834961
1662581,0.875,19.602022171020508
1682601,0.9375,19.79633331298828
1702601,1.0,20.0029239654541
1722652,1.0,20.011863708496094
1742696,0.96875,19.960309982299805
1762741,1.0,20.004762649536133
1782754,1.0,20.005765914916992
1802764,1.0,20.005516052246094
1822770,0.96875,19.937292098999023
1842807,1.0,20.017797470092773
1862855,0.9375,19.761489868164062
1882901,0.96875,19.855363845825195
1902940,1.0,20.0158748626709
1922963,0.96875,19.952455520629883
1942981,1.0,20.005348205566406
1963017,1.0,20.00359344482422
1983042,0.96875,19.951955795288086
