step,win_rate,reward
20010,0,6.921762943
40026,0,9.26169014
60038,0,9.512590408
80041,0,9.587229729
100044,0,9.510791779
120059,0.03125,10.19334507
140068,0,10.21762562
160081,0.03125,10.33273411
180094,0,10.00629425
200112,0.03125,10.22122288
220127,0,10.00809288
240146,0,10.27068329
260163,0.03125,10.7194252
280182,0.0625,10.9235611
300186,0.03125,10.72661781
320198,0,9.906475067
340213,0.03125,10.17625904
360214,0.03125,10.45053864
380227,0.03125,10.61240959
400238,0.03125,10.41636658
420252,0.0625,10.81294918
440261,0,10.23830891
460264,0,10.35161877
480283,0,10.18255424
500293,0,10.04496384
520301,0.03125,10.2805748
540312,0.03125,10.54316521
560312,0.03125,10.14388466
580331,0.03125,10.45413589
600333,0.03125,10.54496384
620350,0.0625,11.02068329
640367,0,9.903777122
660390,0.0625,10.9514389
680390,0,9.796762466
700401,0.03125,10.60881233
720419,0,10.25989151
740429,0.09375,11.40467644
760449,0,10.23471165
780460,0,10.17535973
800474,0.03125,10.49640274
820483,0,9.722122192
840577,0.03125,10.33003616
860591,0.03125,10.16996384
880608,0.0625,11.23201466
900619,0,10.73920822
920631,0.09375,10.87859726
940651,0.09375,11.03237343
960655,0.09375,11.39208603
980680,0.03125,10.54766178
1000699,0.03125,10.93705082
1020710,0.03125,10.97212219
1040720,0.0625,10.76708603
1060736,0.03125,10.59532356
1080751,0.03125,11.11960411
1100759,0.09375,11.65737438
1120778,0.125,12.21133041
1140781,0.0625,11.41187096
1160800,0.0625,11.34892082
1180810,0,10.58363247
1200820,0.125,11.87410069
1220829,0.15625,12.54945946
1240835,0.0625,11.27787781
1260859,0.0625,11.92625904
1280862,0.0625,11.65287781
1300866,0.0625,11.12050343
1320890,0.15625,11.98920822
1340893,0.03125,11.5548563
1360896,0.03125,11.43525219
1380916,0.09375,11.49820137
1400923,0.125,12.32464027
1420941,0.125,12.38129425
1440947,0.15625,12.51169014
1460962,0.125,11.93974876
1480986,0.03125,11.44154739
1500998,0.0625,11.74280548
1521018,0.03125,11.55305767
1541021,0.0625,10.93974781
1561042,0.125,12.29136658
1581056,0.1875,13.0215826
1601078,0.09375,12.02338123
1621193,0.125,11.94694138
1641193,0.0625,11.4208622
1661205,0.09375,12.33003616
1681205,0.03125,10.7347126
1701207,0.09375,11.86600685
1721219,0.28125,14.0485611
1741227,0.25,13.81115055
1761237,0.125,12.05575562
1781257,0.125,12.11330986
1801270,0.15625,12.34532356
1821271,0.0625,11.82823658
1841282,0,10.88219452
1861298,0.15625,12.56834507
1881316,0.15625,12.58992767
1901323.1,0.28125,12.11330986
1921335,0.25,12.34532356
1941346.9,0.125,11.82823658
1961358.8,0.125,10.88219452
1981370.7,0.28125,12.56834507
