step,reward
6600,-56.59999847
8600,0
10600,-9.149999619
12600,-46.29999924
14600,-14.55000019
16600,-17.79999924
18600,-12.64999962
20600,-8.850000381
22600,-1.649999976
24600,-5.099999905
26600,-0.449999988
28600,-0.400000006
30600,-0.300000012
32600,-0.899999976
34600,-0.300000012
36600,-0.600000024
38600,-1.5
40600,-0.449999988
42600,-0.600000024
44600,0
46600,0
48600,-0.300000012
50600,-0.899999976
52600,-0.300000012
54600,0
56600,1.850000024
58600,0
60600,-0.75
62600,0
64600,0
66600,-2.400000095
68600,-0.899999976
70600,-2.549999952
72600,-0.899999976
74600,-0.899999976
76600,0
78600,-0.300000012
80600,-0.300000012
82600,0
84600,0
86600,-0.600000024
88600,-0.600000024
90600,0.850000024
92600,0
94600,-0.449999988
96600,-1.200000048
98600,-0.899999976
100600,-0.75
102600,0
104600,-1.049999952
106600,0
108600,0.25
110600,-1.200000048
112600,-0.300000012
114600,-0.300000012
116600,-2.849999905
118600,-0.75
120600,-0.949999988
122600,-0.300000012
124600,-1.799999952
126600,-2.549999952
128600,-2.700000048
130600,-0.400000006
132600,-2.25
134600,-2.950000048
136600,0.699999988
138600,-2.849999905
140600,-0.800000012
142600,-2.450000048
144600,-1.950000048
146600,-0.899999976
148600,0
150600,2
152600,-0.300000012
154600,-1.200000048
156600,-0.899999976
158600,-0.400000006
160600,-1.25
162600,-0.75
164600,0
166600,-2.150000095
168600,-0.349999994
170600,-7.349999905
172600,-2.849999905
174600,0.349999994
176600,-3.150000095
178600,-9.899999619
180600,-0.949999988
182600,-1.950000048
184600,-3.849999905
186600,0
188600,-1.799999952
190600,-4.199999809
192600,-0.600000024
194600,-10.60000038
196600,-7.699999809
198600,-1.25
200600,-1.25
202600,-1.5
204600,-1.200000048
206600,-1.950000048
208600,-0.899999976
210600,-3.049999952
212600,-4.849999905
214600,-4.25
216600,-0.949999988
218600,-2.200000048
220600,-10.75
222600,-6.449999809
224600,-3.450000048
226600,-0.400000006
228600,-0.200000003
230600,-4.349999905
232600,-5.050000191
234600,-1.5
236600,-1.75
238600,-6.800000191
240600,-1.399999976
242600,-0.300000012
244600,0.100000001
246600,-6.050000191
248600,-3.099999905
250600,-4.349999905
252600,-0.600000024
254600,-2.400000095
256600,-2.450000048
258600,-2.349999905
260600,-2.450000048
262600,-0.850000024
264600,0.75
266600,-1.950000048
268600,-2.450000048
270600,-5.849999905
272600,0.449999988
274600,-1.25
276600,-3.650000095
278600,-1.899999976
280600,2.150000095
282600,-5.400000095
284600,-0.800000012
286600,-5.849999905
288600,-2.950000048
290600,-1.149999976
292600,-0.550000012
294600,-1.700000048
296600,-5.900000095
298600,-4.050000191
300600,-5.550000191
302600,-0.349999994
304600,-2.450000048
306600,-4.5
308600,-0.200000003
310600,0.25
312600,-2.099999905
314600,0.949999988
316600,-0.699999988
318600,-2.599999905
320600,0.75
322600,1.149999976
324600,-5.650000095
326600,-6.050000191
328600,-5.75
330600,-2.700000048
332600,-2.200000048
334600,-4.699999809
336600,-2.5
338600,-1.950000048
340600,-0.600000024
342600,0.600000024
344600,-2.150000095
346600,-2.700000048
348600,-1.049999952
350600,-0.100000001
352600,-5.400000095
354600,-3.25
356600,-3.5
358600,0.600000024
360600,-2.150000095
362600,-5.449999809
364600,-2.200000048
366600,-1.75
368600,-1.950000048
370600,2.150000095
372600,0.600000024
374600,-0.699999988
376600,-2.75
378600,-3.650000095
380600,-3.75
382600,-0.300000012
384600,-4.349999905
386600,-7.199999809
388600,-5.300000191
390600,-1.350000024
392600,-0.600000024
394600,0.949999988
396600,0.150000006
398600,0.5
400600,4.75
402600,-1.549999952
404600,0.899999976
406600,0.150000006
408600,-0.150000006
