step,win_rate,reward
20008,0.0,8.425359725952148
40014,0.0,8.382194519042969
60024,0.0,8.201438903808594
80037,0.0,8.795863151550293
100055,0.0,8.571043014526367
120068,0.03125,9.187949180603027
140083,0.0,6.916367530822754
160099,0.0,2.865108013153076
180213,0.0,1.4289567470550537
200296,0.0,8.028777122497559
220308,0.0,9.1519775390625
240310,0.0,9.396583557128906
260320,0.0,9.606115341186523
280336,0.0,9.623201370239258
300352,0.0,9.769783973693848
320355,0.03125,9.028777122497559
340372,0.0,9.072840690612793
360380,0.03125,9.359712600708008
380387,0.03125,10.024280548095703
400401,0.0,9.083633422851562
420413,0.03125,10.205036163330078
440422,0.0,9.560251235961914
460428,0.0,9.285970687866211
480431,0.0,9.409172058105469
500442,0.0,9.566546440124512
520451,0.0,9.535072326660156
540468,0.0,8.569244384765625
560477,0.0,9.60881233215332
580489,0.0,9.727518081665039
600491,0.03125,10.629496574401855
620576,0.03125,10.57284164428711
640583,0.0,10.121402740478516
660598,0.0625,10.834531784057617
680606,0.03125,10.72032356262207
700618,0.03125,10.546762466430664
720620,0.03125,11.18165397644043
740638,0.03125,10.964029312133789
760646,0.03125,10.444244384765625
780654,0.03125,9.69874095916748
800669,0.125,12.112409591674805
820773,0.09375,11.645683288574219
840781,0.125,11.839029312133789
860794,0.03125,11.07014274597168
880805,0.0625,10.7230224609375
900817,0.0625,11.208633422851562
920824,0.125,11.203237533569336
940829,0.25,13.28777027130127
960837,0.0625,11.902877807617188
980841,0.125,11.658273696899414
1000859,0.09375,11.80215835571289
1020864,0.15625,12.026079177856445
1040868,0.125,12.44064712524414
1060868,0.0625,11.051258087158203
1080874,0.15625,12.741907119750977
1100893,0.375,14.419963836669922
1120895,0.125,12.554855346679688
1140964,0.03125,10.312950134277344
1160984,0.3125,13.630395889282227
1180996,0.15625,12.715826988220215
1201004,0.375,14.687949180603027
1221005,0.1875,12.319244384765625
1241021,0.625,16.828237533569336
1261032,0.40625,14.73651123046875
1281041,0.4375,15.042265892028809
1301060,0.65625,16.96402931213379
1321085,0.25,13.708633422851562
1341108,0.40625,15.071942329406738
1361127,0.46875,15.663668632507324
1381240,0.28125,13.497302055358887
1401255,0.59375,16.57464027404785
1421263,0.25,13.250899314880371
1441287,0.65625,17.057554244995117
1461301,0.34375,14.167266845703125
1481303,0.65625,17.17535972595215
1501353,0.75,18.02967643737793
1521383,0.75,18.008092880249023
1541502,0.84375,18.67266082763672
1561503,0.6875,17.55665397644043
1581517,0.46875,15.580934524536133
1601522,0.59375,16.63129425048828
1621522,0.59375,16.656475067138672
1641553,0.4375,15.428057670593262
1661560,0.71875,17.928956985473633
1681574,0.65625,17.198740005493164
1701615,0.53125,16.335432052612305
1721635,0.78125,18.27967643737793
1741707,0.53125,16.43614959716797
1761714,0.8125,18.546762466430664
1781735,0.625,17.1861515045166
1801756,0.5625,16.613309860229492
1821766,0.71875,17.70233917236328
1841766,0.6875,17.44963836669922
1861785,0.78125,18.28866958618164
1881788,0.75,18.130393981933594
1901805,0.75,17.88399314880371
1921831,0.78125,18.360610961914062
1941839,0.6875,17.616907119750977
1961862,0.6875,17.57733917236328
1981864,0.65625,17.539567947387695
