step,win_rate,reward
3200,0.0,12.686371991978584
22400,0.0,5.247409759358289
41600,0.0,10.721841577540097
60800,0.03125,14.290566510695173
80000,0.0,13.545830548128311
99200,0.0,14.949364973262002
118400,0.03125,15.813628008021364
137600,0.1875,17.21615975935828
156800,0.25,17.209558823529395
176000,0.375,17.566719585561486
195200,0.3125,17.0724014037433
214400,0.28125,17.982286096256676
233600,0.375,18.164480280748666
252800,0.34375,17.92751504010695
272000,0.5,18.081759692513362
291200,0.625,18.82290274064171
310400,0.59375,18.658380681818173
329600,0.6875,19.00952540106952
348800,0.625,18.72401403743315
368000,0.6875,18.89329879679144
387200,0.6875,18.915817179144383
406400,0.78125,19.378760026737964
425600,0.9375,19.86764705882353
444800,0.71875,19.046457219251334
464000,0.90625,19.823320521390375
483200,0.78125,19.44752673796791
502400,0.65625,18.87082219251337
521600,0.78125,19.443098262032095
540800,0.78125,19.218499331550802
560000,0.78125,19.169827874331553
579200,0.75,19.076370320855617
598400,0.84375,19.51512366310161
617600,0.78125,19.54553810160428
636800,0.75,19.137909425133692
656000,1.0,20.054645721925134
675200,0.9375,19.753216911764707
694400,0.9375,19.74001504010695
713600,0.96875,19.877423128342244
732800,0.90625,19.785887366310167
752000,0.875,19.622785762032088
771200,0.78125,19.25835561497326
790400,0.96875,19.961021056149733
809600,0.875,19.667488302139034
828800,0.96875,19.90123663101604
848000,0.90625,19.70667613636364
867200,0.9375,19.79574699197861
886400,0.875,19.76763034759358
905600,0.96875,19.98654745989305
924800,0.84375,19.31350267379679
944000,0.96875,19.79503676470588
963200,0.875,19.365767045454543
982400,0.9375,19.82336229946524
1001600,0.875,19.53313001336899
1020800,0.96875,19.93975601604278
1040000,0.84375,19.54620655080214
1059200,0.96875,19.81517379679144
1078400,0.9375,19.904077540106954
1097600,1.0,20.00960895721925
1116800,0.96875,19.945270721925134
1136000,1.0,20.019385026737968
1155200,0.96875,19.931985294117645
1174400,0.96875,19.929395053475936
1193600,1.0,20.02623663101604
1212800,0.96875,19.96072860962567
1232000,0.96875,19.89384191176471
1251200,0.96875,19.91535762032085
1270400,0.96875,19.924632352941178
1289600,1.0,20.009692513368986
1308800,0.96875,19.971507352941178
1328000,1.0,20.02515040106952
1347200,0.875,19.56333556149733
1366400,0.9375,19.808823529411764
1385600,0.96875,19.893298796791445
1404800,1.0,20.00668449197861
1424000,0.96875,19.96348596256685
1443200,1.0,20.00325868983957
1462400,1.0,20.012032085561497
1481600,0.875,19.57946189839572
1500800,0.9375,19.79470254010695
1520000,1.0,20.00601604278075
1539200,0.90625,19.602105614973265
1558400,0.9375,19.80836397058824
1577600,0.96875,19.940424465240643
1596800,0.875,19.259692513368982
1616000,0.9375,19.749373328877006
1635200,0.96875,19.92304478609626
1654400,1.0,20.011280080213904
1673600,0.9375,19.873621323529417
1692800,1.0,20.00484625668449
1712000,0.9375,19.84600601604278
1731200,1.0,20.005514705882355
1750400,0.9375,19.80961731283422
1769600,0.96875,19.930105280748666
1788800,1.0,20.011363636363633
1808000,0.96875,19.922835895721924
1827200,0.96875,19.95249832887701
1846400,0.96875,19.955297459893046
1865600,0.96875,19.904495320855613
1884800,0.96875,19.91836564171123
1904000,1.0,20.018131684491973
1923200,1.0,20.01361965240642
1942400,1.0,20.00960895721925
1961600,1.0,20.01846590909091
1980800,1.0,20.01336898395722
2000000,0.9375,19.869986631016044
