step,win_rate,reward
20007,0.0,9.27967643737793
40025,0.0,9.037769317626953
60046,0.0,8.604316711425781
80048,0.0,9.671762466430664
100054,0.0,9.528776168823242
120135,0.0,10.19064712524414
140137,0.0,9.508993148803711
160151,0.0,9.661870002746582
180163,0.03125,10.30665397644043
200183,0.03125,10.098920822143555
220192,0.0,9.52158260345459
240201,0.0625,10.386691093444824
260209,0.03125,10.536870002746582
280282,0.0625,10.292266845703125
300291,0.0,9.776978492736816
320323,0.0,9.882194519042969
340402,0.0,9.95683479309082
360403,0.03125,10.415468215942383
380425,0.0,10.186151504516602
400426,0.15625,11.909172058105469
420434,0.09375,10.938848495483398
440434,0.03125,10.151978492736816
460451,0.0625,10.94784164428711
480451,0.0,10.214027404785156
500559,0.03125,10.221222877502441
520568,0.03125,11.42715835571289
540568,0.03125,10.423561096191406
560572,0.0,10.23381233215332
580667,0.03125,10.902877807617188
600669,0.0,10.420862197875977
620689,0.0625,11.4694242477417
640712,0.1875,12.892985343933105
660741,0.1875,13.579136848449707
680749,0.03125,10.749099731445312
700756,0.28125,13.31474781036377
720767,0.53125,16.201438903808594
740777,0.34375,14.449640274047852
760801,0.59375,16.62320327758789
780883,0.65625,17.308452606201172
800894,0.59375,16.876798629760742
820923,0.875,18.976619720458984
840949,0.78125,18.144784927368164
860971,0.875,18.96402931213379
880992,0.84375,18.745502471923828
901012,0.71875,17.69784164428711
921030,0.8125,18.585430145263672
941045,0.875,18.964927673339844
961060,0.84375,18.866905212402344
981069,0.875,19.002696990966797
1001087,0.8125,18.557554244995117
1021091,0.75,18.13129425048828
1041097,0.78125,18.31114959716797
1061100,0.84375,18.92715835571289
1081100,0.84375,18.80935287475586
1101103,0.875,18.97032356262207
1121108,0.9375,19.484712600708008
1141129,0.875,19.2230224609375
1161135,0.96875,19.803058624267578
1181150,0.90625,19.34262466430664
1201161,0.90625,19.3651065826416
1221177,0.875,19.00719451904297
1241195,0.78125,18.23021697998047
1261220,0.8125,18.60161781311035
1281232,0.84375,18.783273696899414
1301258,0.96875,19.803058624267578
1321264,0.90625,19.353418350219727
1341283,0.84375,18.821043014526367
1361309,0.96875,19.7868709564209
1381325,0.90625,19.2868709564209
1401344,0.84375,18.885791778564453
1421346,1.0,20.0
1441354,0.8125,18.597122192382812
1461376,0.875,18.996402740478516
1481379,0.6875,17.303955078125
1501393,0.84375,18.739208221435547
1521418,0.875,19.11870574951172
1541433,0.875,19.058452606201172
1561438,0.84375,18.862411499023438
1581439,0.8125,18.593524932861328
1601463,0.96875,19.776079177856445
1621476,0.9375,19.571941375732422
1641481,0.9375,19.528778076171875
1661482,1.0,20.0
1681492,0.875,19.08633041381836
1701516,0.9375,19.57284164428711
1721517,0.9375,19.491008758544922
1741519,0.875,19.11870574951172
1761519,0.90625,19.22751808166504
1781537,0.90625,19.348920822143555
1801541,0.84375,18.851619720458984
1821550,0.9375,19.50719451904297
1841568,1.0,20.0
1861577,0.96875,19.808452606201172
1881609,0.96875,19.781475067138672
1901637,0.84375,18.745502471923828
1921638,0.75,18.082733154296875
1941638,0.875,19.08633041381836
1961647,0.96875,19.748201370239258
1981693,0.875,18.97032356262207
