step,win_rate,reward
20010,0.0,10.530498504638672
40015,0.0,7.348052978515625
60040,0.0,9.388535499572754
80089,0.0,9.612800598144531
100089,0.03125,12.340784072875977
120097,0.03125,11.428601264953613
140097,0.0,8.126670837402344
160126,0.0,12.741602897644043
180167,0.0,6.330589294433594
200193,0.0,7.07144021987915
220198,0.0,13.997241973876953
240229,0.0,7.75
260248,0.03125,13.611631393432617
280292,0.0,12.435745239257812
300302,0.0,8.005890846252441
320346,0.15625,14.360001564025879
340499,0.0,9.61196517944336
360552,0.0,9.195939064025879
380576,0.0,12.276111602783203
400601,0.0,8.263744354248047
420614,0.0,12.298420906066895
440618,0.125,13.614764213562012
460635,0.09375,13.492897987365723
480674,0.03125,12.538895606994629
500729,0.625,18.458389282226562
520781,0.6875,18.565216064453125
540837,0.4375,16.848512649536133
560851,0.46875,17.421205520629883
580889,0.0625,11.613260269165039
601002,0.46875,17.555814743041992
621010,0.5,17.441970825195312
641037,0.53125,17.495153427124023
661047,0.5625,18.048629760742188
681117,0.5,17.66276741027832
701131,0.5,17.542781829833984
721160,0.40625,16.397937774658203
741164,0.6875,18.726102828979492
761207,0.875,19.389328002929688
781242,0.8125,19.797710418701172
801266,0.78125,19.129928588867188
821303,0.8125,19.06350326538086
841320,0.6875,18.706926345825195
861363,0.65625,18.471967697143555
881397,0.8125,19.299299240112305
901414,0.6875,18.882476806640625
921456,0.71875,19.05318260192871
941491,0.71875,18.81818199157715
961522,0.5625,18.829837799072266
981531,0.53125,17.965240478515625
1001694,0.625,18.47083854675293
1021743,0.21875,16.12057113647461
1041872,0.03125,12.330381393432617
1061880,0.875,19.504261016845703
1081957,0.90625,19.835771560668945
1101974,0.75,19.22631072998047
1121993,0.71875,18.97677230834961
1142067,0.875,19.46231460571289
1162120,0.34375,17.269384384155273
1182120,0.90625,19.82236099243164
1202127,0.5,18.318809509277344
1222194,0.1875,16.272937774658203
1242253,0.84375,19.574155807495117
1262340,0.25,17.211483001708984
1282368,0.90625,19.786848068237305
1302372,1.0,20.089405059814453
1322391,0.9375,19.92530059814453
1342413,0.78125,19.61016845703125
1362516,0.96875,19.946481704711914
1382531,0.75,19.62345314025879
1402548,1.0,20.007686614990234
1422695,0.875,19.793699264526367
1442725,0.96875,19.971797943115234
1462875,0.375,18.004011154174805
1482884,0.9375,19.916358947753906
1502893,0.96875,19.904245376586914
1522946,0.9375,20.039230346679688
1542977,1.0,20.01378631591797
1563029,0.75,19.41356086730957
1583060,1.0,20.006851196289062
1603114,0.875,19.728275299072266
1623137,1.0,20.013202667236328
1643159,0.96875,19.970378875732422
1663207,0.96875,19.915943145751953
1683379,0.875,19.743022918701172
1703431,0.96875,19.989723205566406
1723440,0.90625,19.73094940185547
1743461,0.875,19.681150436401367
1763479,0.96875,19.89743423461914
1783540,0.96875,19.927722930908203
1803573,1.0,20.004846572875977
1823582,1.0,20.007686614990234
1843625,0.5625,17.77945327758789
1863633,0.96875,19.85883331298828
1883677,0.84375,19.458765029907227
1903682,0.96875,19.957094192504883
1923725,0.96875,19.880264282226562
1943730,1.0,20.00442886352539
1963780,0.96875,20.042320251464844
1983790,1.0,20.011781692504883
