step,win_rate
20013,0
40063,0
60220,0
80311,0
100366,0
120516,0
140592,0
160666,0
180680,0
200742,0
220794,0
240846,0
260938,0
280959,0
301084,0
321103,0
341141,0
361242,0
381262,0
401371,0
421508,0
441641,0
461676,0
481818,0
501870,0
521903,0
541932,0
561944,0
581962,0
601981,0
621997,0
642020,0
662189,0
682321,0
702335,0
722480,0
742488,0
762519,0
782548,0
802664,0
822780,0
842866,0
862892,0
882917,0
902936,0
922967,0
942997,0
963007,0
983044,0
1003076,0
1023121,0
1043158,0
1063327,0
1083505,0
1103540,0
1123577,0
1143584,0
1163591,0
1183746,0
1203766,0
1223800,0
1243805,0
1263856,0
1283862,0
1303948,0
1323959,0
1343998,0
1364004,0
1384100,0
1404132,0
1424255,0
1444305,0
1464454,0
1484545,0
1504615,0
1524671,0
1544801,0
1564824,0
1584852,0
1604969,0
1625122,0
1645298,0
1665305,0
1685335,0
1705396,0
1725427,0
1745459,0
1765478,0
1785501,0
1805541,0
1825543,0
1845635,0.03125
1865637,0
1885718,0
1905735,0
1925790,0
1945815,0
1965847,0
1985894,0
