step,win_rate,reward
20001,0.0,5.378538131713867
40059,0.0,1.5884435176849365
60059,0.0,6.055424690246582
80063,0.0,6.635613441467285
100077,0.0,6.891509532928467
120087,0.0,6.772405624389648
140100,0.0,7.135613441467285
160104,0.0,6.857311248779297
180116,0.0,6.943396091461182
200121,0.0,6.903302192687988
220153,0.0,6.654480934143066
240170,0.0,7.234670162200928
260187,0.0,6.996461868286133
280193,0.0,6.800707817077637
300196,0.0,6.77830171585083
320200,0.0,6.627358436584473
340201,0.0,6.915094375610352
360201,0.0,6.811321258544922
380211,0.0,7.312500476837158
400214,0.0,7.583726406097412
420214,0.0,7.132075309753418
440215,0.0,6.920990943908691
460230,0.0,7.1875
480243,0.0,7.22759485244751
500259,0.0,7.366745471954346
520273,0.0,7.228774070739746
540292,0.0,6.9528303146362305
560312,0.0,7.983490943908691
580321,0.0,7.550707817077637
600334,0.0,7.834905624389648
620339,0.0,7.698113441467285
640347,0.0,7.370283126831055
660352,0.0,7.575471878051758
680352,0.0,7.906839847564697
700367,0.0,8.277122497558594
720384,0.0,8.116744995117188
740395,0.0,8.022405624389648
760409,0.0,8.012971878051758
780428,0.0,8.024765014648438
800430,0.0,8.007076263427734
820442,0.0,8.048348426818848
840457,0.0,7.851414680480957
860457,0.0625,8.676886558532715
880475,0.0,8.024764060974121
900479,0.0,8.088443756103516
920498,0.0,8.294811248779297
940506,0.0,8.395047187805176
960518,0.03125,8.871461868286133
980530,0.0,9.287736892700195
1000538,0.03125,8.222877502441406
1020551,0.15625,10.701650619506836
1040558,0.03125,9.272405624389648
1060583,0.03125,9.211084365844727
1080583,0.0,8.245283126831055
1100586,0.0625,9.760613441467285
1120599,0.0625,9.639150619506836
1140599,0.09375,10.247642517089844
1160606,0.125,10.136792182922363
1180617,0.09375,10.395047187805176
1200630,0.0625,9.988207817077637
1220635,0.28125,12.139150619506836
1240636,0.03125,9.235849380493164
1260650,0.15625,11.0625
1280707,0.1875,11.400943756103516
1300707,0.15625,11.075471878051758
1320723,0.15625,11.133255004882812
1340730,0.125,10.457548141479492
1360743,0.15625,11.29127311706543
1380744,0.28125,12.331367492675781
1400757,0.28125,12.358489990234375
1420777,0.0625,10.466981887817383
1440795,0.3125,12.981132507324219
1460798,0.1875,11.314858436584473
1480819,0.125,10.89622688293457
1500840,0.125,10.561321258544922
1520854,0.25,12.48466968536377
1540866,0.125,10.793632507324219
1560875,0.3125,13.11556625366211
1580887,0.28125,12.514150619506836
1600911,0.25,12.014151573181152
1620915,0.21875,11.406839370727539
1640922,0.1875,11.140329360961914
1660930,0.125,10.890331268310547
1680941,0.15625,10.590801239013672
1700962,0.21875,11.716981887817383
1720978,0.25,12.186321258544922
1740985,0.125,11.042452812194824
1760986,0.28125,12.323113441467285
1781008,0.28125,12.49056625366211
1801021,0.09375,10.609670639038086
1821049,0.15625,10.966980934143066
1841065,0.15625,11.015329360961914
1861077,0.15625,11.093160629272461
1881088,0.375,13.19103717803955
1901089,0.15625,11.264150619506836
1921112,0.25,12.205188751220703
1941119,0.1875,11.825471878051758
1961131,0.3125,12.660377502441406
1981143,0.21875,11.945755004882812
