step,win_rate,reward
20003,0.0,12.04349136352539
40011,0.0,12.326955795288086
60025,0.03125,15.304351806640625
80052,0.15625,14.338360786437988
100084,0.5625,17.849807739257812
120226,0.3125,15.913811683654785
140240,0.15625,15.133939743041992
160283,0.1875,14.26742172241211
180298,0.84375,19.294034957885742
200405,0.46875,17.77861785888672
220435,0.6875,18.576160430908203
240478,0.6875,18.706298828125
260489,0.875,19.41765594482422
280517,0.9375,19.789897918701172
300521,0.84375,19.350017547607422
320551,0.9375,19.725099563598633
340573,0.96875,19.874958038330078
360594,0.4375,17.870403289794922
380603,0.90625,19.644386291503906
400626,1.0,20.03668212890625
420680,0.90625,19.62057113647461
440751,0.6875,18.52452278137207
460781,0.9375,19.864013671875
480797,1.0,20.007854461669922
500826,0.875,19.356075286865234
520879,0.84375,19.49456787109375
540905,0.96875,19.84061622619629
560914,0.90625,19.65182113647461
580939,0.90625,19.717872619628906
600954,0.78125,19.427181243896484
620956,1.0,20.02448272705078
640995,1.0,20.010696411132812
661006,0.9375,19.832721710205078
681044,0.9375,19.896682739257812
701100,1.0,20.00676727294922
721131,0.8125,19.61931800842285
741257,0.9375,19.721214294433594
761272,0.96875,19.927139282226562
781310,1.0,20.00417709350586
801333,0.96875,19.913311004638672
821337,0.9375,19.821231842041016
841366,1.0,20.00309181213379
861369,1.0,20.005348205566406
881416,0.96875,19.961105346679688
901430,1.0,20.03175163269043
921470,0.9375,19.844209671020508
941506,1.0,20.000667572021484
961541,0.9375,19.707136154174805
981548,1.0,20.00601577758789
1001548,1.0,20.00359344482422
1021601,0.96875,19.94844627380371
1041604,1.0,20.00200653076172
1061608,0.96875,19.926136016845703
1081635,1.0,20.003759384155273
1101686,1.0,20.0
1121698,0.96875,19.924131393432617
1141702,1.0,20.00417709350586
1161742,1.0,20.00442886352539
1181780,0.96875,19.998538970947266
1201788,1.0,20.00727081298828
1221797,1.0,20.001670837402344
1241808,1.0,20.008689880371094
1261810,0.9375,19.66427230834961
1281838,0.96875,19.927806854248047
1301843,1.0,20.0013370513916
1321873,1.0,20.004846572875977
1341881,1.0,20.003009796142578
1361908,1.0,20.004344940185547
1381936,0.96875,19.964906692504883
1401939,0.96875,19.898395538330078
1421957,1.0,20.001502990722656
1441993,1.0,20.007854461669922
1462165,0.96875,19.958473205566406
1482182,0.96875,19.92655372619629
1502184,0.96875,19.912349700927734
1522210,0.96875,19.887535095214844
1542214,1.0,20.003175735473633
1562245,0.9375,19.87479019165039
1582279,0.96875,19.941970825195312
1602312,1.0,20.003341674804688
1622329,1.0,20.009273529052734
1642349,0.96875,19.898269653320312
1662376,0.9375,19.127338409423828
1682392,0.9375,19.386322021484375
1702431,1.0,20.0
1722434,1.0,20.00183868408203
1742442,0.9375,19.844459533691406
1762463,1.0,20.00417709350586
1782488,1.0,20.0015869140625
1802509,1.0,20.010026931762695
1822513,1.0,20.01011085510254
1842535,1.0,20.004344940185547
1862558,1.0,20.00183868408203
1882587,1.0,20.002674102783203
1902613,1.0,20.004344940185547
1922648,1.0,20.003341674804688
1942677,1.0,20.0013370513916
1962711,1.0,20.002674102783203
1982718,1.0,20.0013370513916
