step,reward
2000,0.0
4000,0.0
6000,0.0
8000,2.0
10000,0.0
12000,0.0
14000,0.0
16000,0.0
18000,7.0
20000,13.0
22000,10.0
24000,8.0
26000,11.0
28000,5.0
30000,4.0
32000,11.0
34000,17.0
36000,8.0
38000,14.0
40000,6.0
42000,7.0
44000,1.0
46000,8.0
48000,12.0
50000,7.0
52000,16.0
54000,12.0
56000,20.0
58000,2.0
60000,11.0
62000,7.0
64000,15.0
66000,13.0
68000,5.0
70000,6.0
72000,7.0
74000,12.0
76000,17.0
78000,7.0
80000,5.0
82000,15.0
84000,3.0
86000,10.0
88000,17.0
90000,12.0
92000,10.0
94000,12.0
96000,14.0
98000,9.0
100000,14.0
102000,20.0
104000,11.0
106000,11.0
108000,10.0
110000,19.0
112000,14.0
114000,7.0
116000,17.0
118000,19.0
120000,15.0
122000,22.0
124000,16.0
126000,7.0
128000,18.0
130000,22.0
132000,30.0
134000,35.0
136000,28.0
138000,20.0
140000,20.0
142000,20.0
144000,25.0
146000,20.0
148000,26.0
150000,19.0
152000,37.0
154000,28.0
156000,37.0
158117,38.0
160117,32.0
162117,38.0
164117,34.0
166117,37.0
168278,50.0
170455,38.0
172566,35.0
174566,42.0
176566,40.0
178642,43.0
180642,42.0
182642,40.0
184827,35.0
186827,32.0
188827,32.0
190871,38.0
192871,31.0
194880,46.0
197026,44.0
199026,39.0
201055,58.0
203092,58.0
205113,54.0
207211,54.0
209243,43.0
211373,43.0
213373,45.0
215373,43.0
217373,49.0
219495,57.0
221555,54.0
223695,48.0
225803,50.0
227896,49.0
229997,52.0
232115,53.0
234163,54.0
236357,53.0
238510,43.0
240637,54.0
242686,60.0
244758,58.0
246830,56.0
248885,56.0
250980,56.0
253047,49.0
255065,42.0
257198,50.0
259254,55.0
261303,56.0
263366,56.0
265395,55.0
267483,48.0
269633,52.0
271777,50.0
273827,47.0
275958,54.0
277964,54.0
280119,48.0
282292,55.0
284322,59.0
286375,57.0
288526,55.0
290562,60.0
292609,49.0
294753,58.0
296928,52.0
299035,57.0
301077,59.0
303126,60.0
305216,60.0
307239,58.0
309376,60.0
311427,59.0
313458,60.0
315627,56.0
317631,59.0
319733,54.0
321807,58.0
323836,60.0
325911,60.0
328021,59.0
330204,60.0
332206,50.0
334233,60.0
336269,58.0
338273,60.0
340319,59.0
342361,60.0
344512,59.0
346533,60.0
348665,57.0
350764,60.0
352962,60.0
355017,60.0
357035,60.0
359066,60.0
361128,59.0
363170,59.0
365185,59.0
367271,60.0
369303,60.0
371336,60.0
373422,60.0
375450,60.0
377498,60.0
379675,60.0
381687,60.0
383717,60.0
385792,60.0
387895,59.0
389957,60.0
391959,60.0
393987,60.0
396043,60.0
398107,60.0
400153,60.0
402165,58.0
404179,60.0
406214,60.0
408257,60.0
410277,60.0
412309,60.0
414323,60.0
416336,60.0
418367,60.0
420372,60.0
422446,60.0
424468,60.0
426502,60.0
428548,60.0
430573,60.0
432627,60.0
434645,55.0
436700,60.0
438747,60.0
440776,60.0
442844,60.0
444960,60.0
446982,60.0
449021,60.0
451044,60.0
